Row,x,x2,x3,x4
34,0.45866184878162963,0.21037069152778248,0.09648901030560263,0.04425582785387742
35,11.55325716259512,133.47775106505543,1542.1027835394402,17816.31002938491
36,0.03284345432090552,0.0010786924917294074,3.5427987578418543e-05,1.1635774917133976e-06
37,10.30945223810787,106.28480544982736,1095.7381254215823,11296.459869507653
38,12.795903522617142,163.73514696012577,2095.1391437633088,26809.198350053983
39,19.712488056083778,388.5821853612456,7659.921687740487,150996.11478012145
40,5.181951928222115,26.852625786404897,139.14901597168773,721.0635116246971
41,16.049937705257406,257.6005003426434,4134.471983342565,66358.01777678021
42,17.409661740029662,303.09632190225267,5276.804438965362,91867.38035067396
43,18.454992278913398,340.58674001475316,6285.525657272554,115999.32747387704
44,0.04428425064887165,0.0019610948555320888,8.684561612859576e-05,3.845893032394425e-06
45,9.389767435151546,88.16773248623244,827.8745033303784,7773.549051763847
46,19.62937475212021,385.31235315917434,7563.440576782723,148465.6094970603
47,7.9788960780570095,63.662782624433525,507.9587266002886,4052.9498914858755
48,16.274649551738364,264.86421803189774,4310.572327264356,70153.05399364865
49,10.929129959449554,119.44588167053782,1305.4395638983412,14267.318648052122
50,15.417081742804491,237.68640946431557,3664.4308038650524,56494.82924403828
51,9.69862149976916,94.0632589957846,912.2839460348714,8847.896692908053
52,0.5822312734543544,0.33899325578827927,0.19737247501004754,0.11491642746993773
53,1.7305137680441018,2.9946779013901956,5.1823313392131505,8.968095733074785
54,2.2290762475604664,4.96878091743825,11.075791522393306,24.688783805498495
55,5.024902233810953,25.249642459358302,126.87698479695742,637.5444443254296
56,19.2983058505273,372.4246087004962,7187.164004965126,138700.0891657177
57,12.63532105475491,159.65133815673272,2017.2459144315608,25488.54977523542
58,16.333204052307238,266.77355461430557,4357.266903274782,71168.12944155188
59,11.321639921855127,128.17953052014377,1451.2024899015073,16429.992044364466
60,12.707124111637862,161.47100318856832,2051.832077947811,26072.884870722643
61,16.238047823608213,263.6741971217874,4281.554222715083,69524.0822278192
62,18.533652304877485,343.49626775809054,6366.240394651548,117989.68596373781
63,18.25253527407566,333.15504393137627,6080.924191093673,110992.28329691726
64,16.49621440877051,272.12508982012776,4489.033827678761,74052.0645096126
65,1.8840546435464534,3.5496618998689535,6.687756985468027,12.600099603381269
66,7.220968369276182,52.14238419008713,376.51850693526563,2718.828229026648
67,0.7101806352066053,0.5043565346224574,0.3581842441287791,0.25437551401637415
68,10.927166970816138,119.40297800809515,1304.7362775071429,14257.071157201652
69,15.922854417120085,253.5372927888006,4037.037402386822,64281.158834674
70,1.0228560620269422,1.046234523625264,1.0701473247919713,1.094606678425383
71,3.7733547158621583,14.23820581171919,53.725801045066596,202.7265047368741
72,7.309555358243296,53.429599535223275,390.54661557148484,2854.7221064943315
73,4.885817339158168,23.871211071618596,116.63037696041856,569.8347180257663
74,15.901749458420639,252.86563583838108,4021.0059877461667,63941.029787948755
75,7.04189871532737,49.58833751692927,349.19605025568427,2459.003217692895
76,12.777553641207307,163.2658770539301,2086.138501835349,26655.74661018902
77,9.868301037935193,97.38336537531282,961.0083656108217,9483.519851821675
78,11.66999487440113,136.18878036854866,1589.322368851904,18547.383898272783
79,18.785987039297034,352.91330904063614,6629.824849632819,124547.80369801154
80,18.87080164031759,356.1071545482131,6720.02747617725,126812.30552042492
81,2.2338485436714284,4.990079316062961,11.147081412992163,24.900891580599392
82,16.871099322204476,284.6339923396883,4802.088355238469,81016.50959522974
83,6.920563035119047,47.89419272305615,331.4547797560501,2293.853696593245
84,2.016545457252903,4.066455581167319,8.20019252932367,16.53606099360684
85,7.6681813213423045,58.801004776983014,450.89676650702074,3457.5581627827787
86,10.207095946784959,104.18480766687394,1063.4243280531193,10854.474148583513
87,19.222061639302595,369.48765366514834,7102.314453712771,136521.12621097662
88,7.430252306560146,55.20864933914236,410.2141940942328,3047.9949618523847
89,0.24738823200715299,0.061200937335624955,0.015140391684640818,0.0037455547307590925
90,17.194137739763832,295.6383726139709,5083.246899884239,87402.0473618371
91,2.2222149908073052,4.938239465368712,10.973829768138604,24.386209017325058
92,9.566780879735699,91.52329640087656,875.5833220582889,8376.513784082703
93,16.99960064772387,288.9864221820938,4912.653769710126,83513.15220560737
94,10.29475934001358,105.98206986879686,1091.0599036557683,11232.19913367454
95,8.932156558446264,79.78342078459461,712.6380052163947,6365.394232091684
96,16.009528415011395,256.3050000710573,4103.32218154709,65692.25306142468
97,0.40782756896301287,0.16632332600628102,0.06783123770698424,0.027663448773791635
98,11.452372976155985,131.1568467849879,1502.0571277582262,17202.11845858079
99,8.227672315587531,67.6945917326855,556.968918314017,4582.557749854971
100,19.70273595391609,388.19780406973774,7648.558831476096,150697.5350845665
101,16.028030608221403,256.8977651780822,4117.565243457975,65996.46175349304
102,1.079242042902937,1.1647633871693048,1.2570616174671452,1.356673748090112
103,3.809555469110053,14.512712872226317,55.28698469401363,210.61883491168342
104,9.048376916339508,81.87312482014568,740.8188926911894,6703.208567815153
105,14.058841542359563,197.651025513175,2778.7444483745944,39065.92788640976
106,6.640962990713549,44.10238944402704,292.88233609981944,1945.0207546726276
107,7.199663903426153,51.835160322297504,373.1957327007529,2686.8838456382855
108,18.42941131918354,339.64320157165037,6259.424263528311,115357.50437384074
109,19.07261011454694,363.76445658151823,6937.937653909336,132324.57987204727
110,8.15371457354287,66.4830613468054,542.0839061971919,4419.99744604309
111,17.971423097694466,322.97204815634615,5804.267326146648,104310.94389030516
112,6.6050650391901256,43.62688417193166,288.15840741282284,1903.3050225511408
113,1.6547713815997533,2.7382683253615565,4.531208059949385,7.498113421678383
114,10.534351309171829,110.97255750505022,1169.0239064354719,12314.908519211678
115,13.216887819167706,174.68612362446368,2308.806899509798,30515.241786941406
116,17.859685887105968,318.9683799860921,5696.675074470662,101740.82743095203
117,19.303150940286812,372.6116362234957,7192.578656129378,138839.43144915067
118,15.398653537826295,237.11853077801027,3651.306102848981,56225.197638322206
119,15.181982365786519,230.49258855505283,3499.3344148872998,53126.83337880887
120,14.200980947088768,201.6678598595782,2863.8814355060376,40669.92570034247
121,14.031056651627447,196.8705507611788,2762.301850767197,38758.01375700988
122,15.346627622355669,235.51897937925003,3614.4220745306134,55469.189647843596
123,19.48698957771288,379.7427628018904,7400.0432609323325,144204.5659004128
124,7.474290347919386,55.86501620500089,417.5513514073982,3120.900035585012
125,1.6610888607688978,2.759216203370515,4.583303299871812,7.613274056942398
126,4.792808792244498,22.971016119016166,110.09568802201078,527.6675815401006
127,4.429655200859903,19.62184519850519,86.91800863402644,385.01680899410115
128,7.271995936082121,52.88192489439488,384.5571429242395,2796.497980536421
129,16.206284642247034,262.6436619055321,4256.477944323147,68981.69313914745
130,1.201923397326996,1.444619853042068,1.7363224016143481,2.0869265198032863
131,8.994871157931122,80.90770714778117,727.7544014779145,6546.05707591112
132,16.2634105496669,264.49852270701666,4301.648064564605,69959.4685141942
133,5.2847674908129765,27.928767431953684,147.59704218286504,780.0160502681567
134,1.2680196394673726,1.6078738060749656,2.03881556388821,2.585258176261996
135,4.842153445118697,23.446449986074867,113.53130857587566,549.7360169495101
136,1.701409235004312,2.894793384957958,4.925228198596862,8.379828741596352
137,16.15554870694704,261.0017540225382,4216.6265497097265,68121.91560284155
138,3.405001512761643,11.594035301909077,39.4777077420123,134.42165458191388
139,3.906892511248774,15.263809094451751,59.63406144424448,232.98386807186802
140,16.292840231157207,265.45664279801485,4325.042669407424,70467.22920559284
141,16.205710583649914,262.62505552102283,4256.025641788686,68971.91978742032
142,11.787477564674852,138.94462733771297,1637.8066774753997,19305.609466015936
143,18.29468680234924,334.69556519605146,6123.150539397022,112021.12136190433
144,1.1964327350926918,1.4314512896013791,1.712635181569739,2.0490527945014514
145,19.299932805406645,372.4874062932116,7188.981912319188,138746.86784704408
146,11.419504337116116,130.40507930541378,1489.161368710144,17005.48470865126
147,6.050362250007886,36.60688335632049,221.48490514952348,1340.0639090632542
148,16.514116529967012,272.7160447653297,4503.664542846355,74374.04107244531
149,13.188345607066426,173.9324598514283,2293.8813928078416,30252.500589968713
150,19.73002882806792,389.27403755639114,7680.387983005991,151534.27631545463
151,2.149790671501979,4.621599931276929,9.935472419673328,21.359185924778913
152,11.618370552667907,134.98653429910075,1568.3235751073687,18221.364442082304
153,9.456563101145736,89.42658568595107,845.6681504592123,7997.1142274467475
154,13.045415719754011,170.18287130120507,2220.1063045056144,28962.209684322526
155,4.837181081948582,23.398320819561256,113.18191481774537,547.4814171751138
156,0.6226012683681215,0.3876323393735936,0.24134038615450149,0.15025883052824485
157,10.884647054923715,118.47554151025949,1289.5644539801383,14036.45393614922
158,7.2942035758477,53.20540580590937,388.0910612838921,2830.8152069714943
159,17.846665505970215,318.5034696819871,5684.22488590535,101444.46019946448
160,9.186911895172884,84.39935016966902,775.3693940185939,7123.25030906241
161,8.373082000737991,70.10850219108252,587.0242377948531,4915.202079477022
162,12.658110815819343,160.22776942556266,2028.1808611603224,25672.938095091267
163,10.543576658931244,111.16700876275972,1172.0978788342384,12358.103837259498
164,19.224222803482306,369.5707423979291,7104.710293506153,136582.53363655644
165,15.780202291124874,249.01478434882273,3929.503670505259,62008.36282429069
166,9.933910182451891,98.68257151302136,980.3038019837398,9738.249920422575
167,4.222820017884756,17.832208903448215,75.3022087205839,317.98767437621774
168,12.079682821925672,145.9187370783262,1762.6520616821454,21292.277830533683
169,14.971516211096356,224.146297659121,3355.809929060759,50241.56275429126
170,15.117276625212284,228.5320525631897,3454.782256325293,52226.899048744504
171,19.870080158653344,394.82008551130934,7845.106747356084,155882.8999231576
172,4.369955626801978,19.096512180218273,83.45091085423735,364.6767774492248
173,8.512746670699734,72.46685587950941,616.8919861243711,5251.445201061587
174,8.476992056104454,71.85939431925802,609.1515148008276,5163.7725519306105
175,6.372928753646628,40.61422089905596,258.8315361745495,1649.514939237314
176,7.306660378688061,53.38728588948997,390.0827665344285,2850.2022946461343
177,9.55882620209113,91.37115836178393,873.4010226640382,8348.688580374197
178,10.84180818154017,117.54480464531136,1274.3982247010777,13816.781099104412
179,5.304604932535959,28.138833490284828,149.26539492837293,791.793950193975
180,2.6872745570471723,7.221444544953076,19.4060041907795,52.14926131583254
181,6.037721954654598,36.45408640171814,220.0996378045293,1328.9004153839317
182,2.7296018764255026,7.450726403785625,20.337516772506277,55.51332394406827
183,6.354004067051793,40.37336768411073,256.532542465417,1630.0088181563965
184,13.58365361742182,184.5156455980969,2506.396616799512,34046.0234704825
185,12.026823117907766,144.64447430944068,1739.613507502397,20922.023948254442
186,19.94450933125844,397.78345246465506,7933.595779501511,158231.67505470046
187,11.21829179620304,125.85007082475643,1411.8228170849366,15838.240326596211
188,10.97452394186362,120.4401757505378,1321.7735923365392,14505.835934820434
189,12.846990803104443,165.04517269505016,2120.333815710094,27239.909029938928
190,14.535787412671521,211.28911570637982,3071.2536685192927,44643.09041598396
191,12.316270790369906,151.69052618171895,1868.2615967877464,23010.01573328676
192,11.770001299461423,138.5329305893236,1630.532773054538,19191.37285766635
193,12.100086269804047,146.4120877367004,1771.5988925561942,21436.49943541926
194,7.095709213959227,50.34908924906586,357.2624964990521,2535.0307882104
195,15.547639892570285,241.72910622904294,3758.3170952020278,58432.96079829192
196,12.092066284665668,146.21806703274817,1768.0785585756787,21379.723126793237
197,6.184615429469544,38.24946801043276,236.55825002632417,1463.0218030811188
198,4.912619970883214,24.133834978320593,118.5603596884976,582.4419907608104
199,1.4253196818993552,2.031536195609679,2.895588524093414,4.127139314072249
200,6.9545833533426515,48.36622961859072,336.3669753693993,2339.2921675182424
201,0.25696147960807103,0.0660292020023691,0.016966961443868972,0.004359855517069664
202,3.3128365327659304,10.974885892828592,36.358002928699996,120.44812036060803
203,1.2073286483555545,1.4576424651400504,1.7598535072231953,2.1247215561795625
204,5.563118677742329,30.948289422645562,172.1690069312949,957.7966181878351
205,6.9666398867802215,48.53407131207714,338.1193970705523,2355.556078125789
206,11.82444622779313,139.8175285939712,1653.2648485623406,19548.94130212595
207,15.500262600722172,240.25814069134645,3724.0642726771234,57723.97416846283
208,12.495089343247727,156.1272576957429,1950.8240338245691,24375.720595592917
209,3.193618666446676,10.199200186676645,32.572356098996956,104.0236844479049
210,17.875253064645737,319.5246721251268,5711.584374634597,102096.01609666979
211,14.611825320134042,213.5054391861103,3119.704182285945,45584.572562053836
212,9.955360385284024,99.10920040088247,986.6678074881208,9822.633604102282
213,12.872804387819883,165.70909280707482,2133.140736988565,27459.503438943742
214,10.18950188614845,103.82594868782283,1057.934699985723,10779.827620926419
215,3.3641631603722644,11.317593769605901,38.07423202376684,128.08792873382234
216,12.829295450756636,164.59082176280492,2111.5842808778493,27090.138608555415
217,19.76335525925654,390.5902111035831,7719.373102828121,152560.7130099416
218,15.40658726235183,237.36293107246163,3656.9527104154827,56341.16104731017
219,3.6296241823891218,13.1741717053839,47.81729220480794,173.55880012293775
220,2.395380415169661,5.737847333378379,13.744327127608033,32.92289202115737
221,18.606836859754853,346.21437792553183,6441.9544485618835,119864.395482363
222,18.201948659245836,331.3109349938213,6030.50462900427,109766.93564648008
223,14.983693192208642,224.51106167823963,3364.0048664437736,50405.216815890315
224,15.210630808334829,231.36328958746464,3519.181580516782,53528.97176873303
225,2.857515957586614,8.165397447862142,23.33275350730308,66.67371548155359
226,16.238883831148488,263.7013480815358,4282.215557613311,69538.4009800193
227,3.8455859155094996,14.788531033565036,56.870566653752846,218.70065013071616
228,3.094902190826756,9.578419570784254,29.644271714278062,91.74612147398281
229,8.141579130429392,66.28531073704342,539.66710255074,4393.742419506402
230,0.007657887349419301,5.864323865639617e-05,4.4908331543579316e-07,3.439029440111038e-09
231,16.910356323276197,285.96015098016727,4835.688047332487,81773.20794860006
232,3.2226490668788133,10.385467008254885,33.468715563253305,107.85792497955069
233,14.78501469785321,218.59665961573546,3231.954825320264,47784.49959515771
234,11.658216318468273,135.91400772819995,1584.5149028053236,18472.617496741193
235,15.405200059429223,237.32018887103814,3655.964987699871,56320.87204578522
236,11.99986333475372,143.99672005276665,1727.9409612859902,20735.05538595485
237,19.22934971692344,369.7678905357436,7110.396081200879,136728.29287125365
238,7.595567788364345,57.69265002763803,438.2084341753048,3328.4418672115225
239,9.940207001501102,98.80771523269154,982.1691427583276,9762.964589504663
240,6.766772979457265,45.78921655551295,309.84523333836233,2096.6523527676613
241,14.855014830350623,220.67146560993694,3278.0778942708207,48695.89573443758
242,6.009917395468785,36.1191071003583,217.07285007124344,1304.5898977271534
243,15.975725491333364,255.22380497443865,4077.385447125235,65139.1906256303
244,1.718995586596166,2.9549458267370965,5.079538834791828,8.731704838950982
245,4.713272753303452,22.21494004703271,104.70507163994897,493.5035612932575
246,8.763377852123204,76.7967913790835,672.9993006855866,5897.7471661224745
247,2.52091706257469,6.355022836380204,16.02048550128266,40.386315250913896
248,4.060639615756337,16.48879408904977,66.95505049404441,271.8803305110826
249,16.830854837262702,283.2776745530093,4767.805419039046,80246.24090016066
250,7.448649098329703,55.4823733900479,413.2687305249722,3078.2937569926953
251,4.373634589153128,19.128679519436652,83.66185439103317,365.9063801573152
252,16.922656449015307,286.37630129139933,4846.247761894049,82011.38594134233
253,11.507493301183043,132.4224020767726,1523.8499048250283,17535.69257178243
254,12.67432954581341,160.63862943587878,2035.9869272581302,25804.76926703758
255,17.778570873522323,316.0775823048563,5619.407698538473,99905.0380356832
256,14.279181179364365,203.8950151531135,2911.45386294055,41573.177204288375
257,5.302253365022902,28.113890746896686,149.0669718166192,790.3908529284432
258,0.19416616666297237,0.03770050027659316,0.007320161619982424,0.0014213277211054013
259,10.989269190579808,120.76403734302659,1327.1085149037515,14583.95271538792
