Row,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
12,0.12121212121212122,0.014692378328741967,0.0017808943428778141,0.00021586598095488656,2.616557344907716e-05,3.171584660494201e-06,3.8443450430232743e-07,4.659812173361545e-08,5.648257179832176e-09,6.846372339190517e-10,8.298633138412747e-11,1.0058949258682118e-11,1.2192665768099537e-12,1.4778988809817622e-13,1.7913925830081967e-14,0.8589961470565565
13,0.13131313131313133,0.017243138455259672,0.002264250504226018,0.0002973258237872549,3.904278494176075e-05,5.126830345887775e-06,6.73220146429708e-07,8.840264549076974e-08,1.1608428195757643e-08,1.5243390560085796e-09,2.0016573462738927e-10,2.6284389395515766e-11,3.4514854761788383e-12,4.532253655588374e-13,5.951444194206956e-14,0.7743978584295095
14,0.14141414141414144,0.019997959391898794,0.002827994257440234,0.00039991837984003315,5.655411432081278e-05,7.99755152011494e-06,1.130966881632416e-06,1.5993471053387705e-07,2.2617029772467465e-08,3.198367846611561e-09,4.5229444295517033e-10,6.396083031689278e-11,9.044965903398981e-12,1.279086087349351e-12,1.80880860837282e-13,0.623033260046183
15,0.15151515151515152,0.022956841138659322,0.0034783092634332307,0.0005270165550656411,7.98509931917638e-05,1.2098635332085425e-05,1.8331265654674887e-06,2.7774644931325586e-07,4.208279535049331e-08,6.376181113711108e-09,9.66088047531986e-10,1.4637697689878576e-10,2.217832983314936e-11,3.3603530050226302e-12,5.091443947003985e-13,0.8020277999068357
16,0.16161616161616163,0.026119783695541274,0.004221379183117782,0.0006822431003018638,0.0001102615111598972,1.7820042207660156e-05,2.8800068214400256e-06,4.654556479094991e-07,7.522515521769683e-08,1.2157600843264136e-08,1.9648647827497597e-09,3.1755390428278946e-10,5.132184311641042e-11,8.294439291541078e-12,1.340515441057144e-12,0.633004201666746
17,0.17171717171717174,0.029486787062544647,0.005063387677406658,0.0008694706112718504,0.00014930303425880263,2.5637894771713586e-05,4.402466778981121e-06,7.559791438654451e-07,1.298146004617431e-07,2.2291396038885183e-08,3.827815481424729e-09,6.573016483254587e-10,1.1286998001548281e-10,1.9381713740032403e-11,3.328173066470211e-12,0.6952735510617258
18,0.18181818181818182,0.03305785123966942,0.006010518407212622,0.0010928215285841132,0.00019869482337892967,3.612633152344176e-05,6.568423913353048e-06,1.1942588933369177e-06,2.171379806067123e-07,3.947963283758406e-08,7.17811506137892e-09,1.3051118293416219e-09,2.3729305988029487e-10,4.3144192705508156e-11,7.844398673728755e-12,0.7277697901630387
19,0.19191919191919193,0.03683297622691563,0.007068955033448454,0.0013566681377325317,0.00026037065269614247,4.9970125264916235e-05,9.59022606094352e-06,1.8405484359386555e-06,3.5323656851347936e-07,6.779287678541523e-08,1.3010754130534238e-08,2.4970134189914197e-09,4.792247975842119e-10,9.197243590000027e-11,1.765127557676773e-11,0.6310572772963462
20,0.20202020202020204,0.04081216202428325,0.00824488121702692,0.0016656325690963475,0.00033649142810027226,6.79780662828833e-05,1.3732942683410768e-05,2.774331855234499e-06,5.604710818655554e-07,1.132264811849607e-07,2.2874036603022368e-08,4.621017495560075e-09,9.335388879919346e-10,1.885937147458454e-10,3.8099740352696043e-11,0.6939969780255282
21,0.21212121212121213,0.044995408631772274,0.009544480618860785,0.0020245867979401667,0.00042945780562367173,9.109711028380916e-05,1.9323629454141338e-05,4.0989517023936175e-06,8.694746035380401e-07,1.8443400681109942e-07,3.91223650811423e-08,8.298683502060487e-09,1.7603268034673762e-09,3.734026552809586e-10,7.920662384747607e-11,0.4171582354202324
22,0.22222222222222224,0.04938271604938272,0.010973936899862827,0.0024386526444139618,0.0005419228098697694,0.00012042729108217097,2.676162024048244e-05,5.947026720107209e-06,1.3215614933571577e-06,2.936803318571462e-07,6.526229596825472e-08,1.4502732437389938e-08,3.222829430531098e-09,7.161843178957996e-10,1.5915207064351103e-10,0.5402341641177548
23,0.23232323232323235,0.053974084277114594,0.012539433720945816,0.0029132017735530686,0.0006768044524416221,0.00015723739804199301,3.6529900555210504e-05,8.486744573432745e-06,1.971667931201547e-06,4.5806426684480396e-07,1.0641897108515649e-07,2.4723599343016158e-08,5.743866514034058e-09,1.334433634573569e-09,3.1001993530497064e-10,0.3897455126333789
24,0.24242424242424243,0.05876951331496787,0.014247154743022513,0.003453855695278185,0.0008372983503704691,0.00020298141827162887,4.920761655069791e-05,1.1929119163805555e-05,2.891907676074074e-06,7.010685275331089e-07,1.6995600667469307e-07,4.1201456163561955e-08,9.988231797227141e-09,2.421389526600519e-09,5.870035216001259e-10,0.32833529808369827
25,0.25252525252525254,0.06376900316294257,0.0161032836270057,0.004066485764395379,0.0010268903445442878,0.00025931574357178984,6.548377362923986e-05,1.6536306472030268e-05,4.175834967684411e-06,1.0545037797182857e-06,2.6628883326219337e-07,6.724465486419025e-08,1.6980973450553097e-08,4.28812460872553e-09,1.0828597496781641e-09,0.313777489183886
26,0.26262626262626265,0.06897255382103869,0.018114004033808143,0.004757213180596079,0.001249369118136344,0.0003281171421368176,8.617217874300262e-05,2.2631077245637052e-05,5.943515236227913e-06,1.5609231933527855e-06,4.0993942451689323e-07,1.0766085896403258e-07,2.8274569020857043e-08,7.425644389315992e-09,1.9501692335577354e-09,0.2959127101046843
27,0.27272727272727276,0.07438016528925621,0.020285499624342607,0.005532408988457076,0.0015088388150337481,0.0004115014950092041,0.00011222768045705567,3.0607549215560644e-05,8.34751342242563e-06,2.276594569752445e-06,6.208894281143032e-07,1.6933348039481e-07,4.618185828949364e-08,1.2595052260770994e-08,3.4350142529375444e-09,0.28734909106440415
28,0.2828282828282829,0.07999183756759518,0.022623954059521872,0.0063986940774405305,0.001809731658266009,0.0005118432972873562,0.00014476376084894926,4.0943285896672524e-05,1.1579919243503342e-05,3.2751286749302385e-06,9.262990191721888e-07,2.6198356097799283e-07,7.409636068064445e-08,2.0956546455131768e-08,5.9271040479160566e-09,0.11924395143109143
29,0.29292929292929293,0.0858075706560555,0.02513555100025868,0.007362939181893957,0.0021568205684335835,0.0006317959240866053,0.00018507153331829852,5.4212873396269264e-05,1.5880538671634432e-05,4.651874964418167e-06,1.3626704441224935e-06,3.991660896924476e-07,1.169274404149594e-07,3.4251472444786085e-08,1.0033259605038348e-08,0.2793338930558289
30,0.30303030303030304,0.09182736455463729,0.027826474107465846,0.008432264881050257,0.002555231782136442,0.0007743126612534672,0.00023464020037983855,7.11030910241935e-05,2.1546391219452575e-05,6.529209460440174e-06,1.9785483213455073e-06,5.995600973774265e-07,1.8168487799315956e-07,5.5056023634290773e-08,1.668364352554266e-08,0.1888810822463311
31,0.31313131313131315,0.09805121926334048,0.030702907042056114,0.009614041599027673,0.003010457470402605,0.000942668500833139,0.00029517902551340716,9.242979586783457e-05,2.894266335255426e-05,9.06285418110285e-06,2.8378634304463475e-06,8.886239024629978e-07,2.7825596945811046e-07,8.71306571030447e-08,2.728333707267056e-08,-0.0585683253235398
32,0.32323232323232326,0.1044791347821651,0.03377103346494226,0.010915889604829821,0.0035283683571167104,0.00114048270129025,0.0003686408731443233,0.00011915664586483177,3.851527947146078e-05,1.2449383263502475e-05,4.024043075071508e-06,1.3007007919423056e-06,4.2042853880963417e-07,1.3589609335260902e-07,4.3926009972560496e-08,0.19640713520330216
33,0.33333333333333337,0.11111111111111113,0.03703703703703705,0.012345679012345684,0.004115226337448562,0.001371742112482854,0.00045724737082761805,0.0001524157902758727,5.0805263425290904e-05,1.6935087808430303e-05,5.645029269476768e-06,1.881676423158923e-06,6.272254743863077e-07,2.0907515812876926e-07,6.969171937625643e-08,0.18958891760305815
34,0.3434343434343435,0.11794714825017859,0.04050710141925326,0.013911529780349607,0.004777697096281684,0.0016408252653896695,0.0005635157477095835,0.00019353066082955395,6.646507543641247e-05,2.2826389543818427e-05,7.839366105957845e-06,2.6923075515410787e-06,9.246308762868352e-07,3.175499979166909e-07,1.0905757504209587e-07,0.07029604129222258
35,0.3535353535353536,0.12498724619936745,0.04418741027250365,0.015621811712501292,0.005522862726641872,0.001952527226590561,0.0006902874033400974,0.00024404100118084255,8.627712162959081e-05,3.050201269733009e-05,1.0783539842490438e-05,3.812362570577428e-06,1.3478049491940403e-06,4.764966992100143e-07,1.6845842901364145e-07,-0.113048526885418
36,0.36363636363636365,0.1322314049586777,0.04808414725770098,0.01748514445734581,0.0063582343481257495,0.0023120852175002727,0.0008407582609091901,0.00030573027669425094,0.0001111746460706367,4.0427144025686076e-05,1.4700779645704028e-05,5.345738052983283e-06,1.9439047465393755e-06,7.068744532870456e-07,2.5704525574074385e-07,-0.24939010042433948
37,0.37373737373737376,0.1396796245281094,0.05220349603575806,0.01951039750831362,0.007291764725329333,0.0027252049983554076,0.001018510958981314,0.0003806556109324103,0.00014226522832827456,5.316983280955716e-05,1.987155367629914e-05,7.426742283061295e-06,2.775651156295636e-06,1.0373645735650357e-06,3.877019113323871e-07,-0.08380607166729666
38,0.38383838383838387,0.14733190490766251,0.05655164026758763,0.021706690203720506,0.008331860886276559,0.003198088016954639,0.0012275489358007706,0.0004711803996002958,0.00018085712307890143,6.94199058282652e-05,2.664602445933412e-05,1.0227766964188855e-05,3.925809541809864e-06,1.5068763897856044e-06,5.78396998099525e-07,-0.27607663020674533
39,0.393939393939394,0.15518824609733703,0.06113476361410247,0.02408339172676764,0.009487396740847859,0.003737459322152187,0.001472332460241771,0.0005800097570649401,0.00022848869217709762,9.001069691825058e-05,3.545875939203811e-05,1.3968602184742286e-05,5.502782678837871e-06,2.167762873481586e-06,8.539671925836551e-07,-0.15948804980318715
40,0.4040404040404041,0.163248648097133,0.06595904973621536,0.02665012110554156,0.010767725699208712,0.004350596242104531,0.0017578166634765783,0.0007102289549400317,0.0002869611939151644,0.00011594391673339976,4.684602696298981e-05,1.8927687661814068e-05,7.647550570429928e-06,3.089919422395931e-06,1.248452291877144e-06,-0.3062404655097358
41,0.4141414141414142,0.17151311090705035,0.07103068229483904,0.02941674721301415,0.012182693290238186,0.00504535782727036,0.0020894916254352,0.0008653450165943758,0.00035837520889262035,0.0001484180158040145,6.146604694913732e-05,2.5455635605198288e-05,1.0542232927405354e-05,4.365975252763834e-06,1.8081311652860324e-06,-0.2739985520119565
42,0.42424242424242425,0.1799816345270891,0.07635584495088628,0.03239338876704267,0.013742649779957495,0.005830215058163786,0.0024734245701300912,0.001049331635812766,0.0004451709970114765,0.0001888604229745658,8.012260368617943e-05,3.399140762443976e-05,1.4420597174004746e-05,6.117829104123225e-06,2.595442650234096e-06,-0.37977837328444614
43,0.43434343434343436,0.1886542189572493,0.08194072136526989,0.03559041433036975,0.01545846278995858,0.006714281817860798,0.002916304223919337,0.0012666775922073887,0.0005501730956052295,0.00023896407182853404,0.00010379247564269661,4.5081580329656106e-05,1.958088842601225e-05,8.504830326449766e-06,3.6940172124983835e-06,-0.38756920490821556
44,0.4444444444444445,0.19753086419753088,0.08779149519890261,0.03901844231062339,0.01734152991583262,0.007707346629258942,0.0034254873907817525,0.0015224388403474456,0.0006766394845988648,0.0003007286598217177,0.00013365718214298567,5.940319206354919e-05,2.6401418694910753e-05,1.173396386440478e-05,5.2150950508465695e-06,-0.49894999792791817
45,0.4545454545454546,0.20661157024793392,0.09391435011269725,0.042688340960316935,0.01940379134559861,0.008819905157090278,0.004009047798677399,0.0018222944539442725,0.0008283156608837603,0.00037650711858352743,0.00017113959935614883,7.779072698006766e-05,3.535942135457621e-05,1.6072464252080096e-05,7.305665569127317e-06,-0.362053768065014
46,0.4646464646464647,0.21589633710845837,0.10031546976756653,0.0466112283768491,0.021657742478131906,0.010063193474687553,0.0046758272710669445,0.0021726066107987827,0.0010094939807751922,0.00046905780924907925,0.0002179460527824005,0.00010126786290899418,4.7053754482967e-05,2.1863360668853355e-05,1.0158733240073278e-05,-0.5673657003008363
47,0.4747474747474748,0.22538516477910422,0.10700103782442323,0.050798472502503966,0.024116446541592795,0.011449222095503652,0.005435489277663351,0.0025804848085876518,0.0012250786465012086,0.0005816029937935032,0.0002761145526090369,0.00013108468659216906,6.223212393769643e-05,2.954454368759326e-05,1.4026197508251349e-05,-0.5779600498761351
48,0.48484848484848486,0.23507805325987147,0.1139772379441801,0.05526169112445096,0.02679354721185501,0.012990810769384247,0.006298574918489333,0.003053854505934222,0.0014806567301499259,0.0007178941721939035,0.0003480699016697714,0.00016876116444594977,8.182359488288474e-05,3.9672046003822905e-05,1.9234931395792925e-05,-0.46654566423965954
49,0.494949494949495,0.24497500255076016,0.12125025378774998,0.06001275187474494,0.029703281230934367,0.014701624043593778,0.007276561395314092,0.003601530387579702,0.0017825756463778326,0.0008822849158839778,0.0004366864735183325,0.00021613774951917468,0.00010697726996403595,5.294834573977537e-05,2.6206756982313065e-05,-0.8248549175963568
50,0.5050505050505051,0.25507601265177027,0.1288262690160456,0.06506377223032607,0.03286049102541721,0.01659620758859455,0.008381923024542702,0.004233294456839749,0.0021380275034544186,0.0010798118704315246,0.000545359530520972,0.0002754341063237233,0.00013910813450693097,7.025663358935908e-05,3.548314827745408e-05,-0.8507825379536436
51,0.5151515151515152,0.26538108356290185,0.13671146728997977,0.07042711951301989,0.03628063732488904,0.018690025288579205,0.009628194845631714,0.004959979162901187,0.0025551407808884906,0.0013162846447001319,0.0006780860290879468,0.00034931704528773025,0.00017995120514822471,9.270213598544912e-05,4.775564581068592e-05,-0.6588099035384574
52,0.5252525252525253,0.27589021528415475,0.14491203227046515,0.07611541088953726,0.03997981178036301,0.020999497096756328,0.011030038879104335,0.005793555774883085,0.0030430798009486917,0.0015983853499932524,0.0008395559414105973,0.00044097887831667744,0.0002316252694188609,0.00012166175767455321,6.390314544521987e-05,-0.9033654352542035
53,0.5353535353535354,0.286603407815529,0.15343414761841453,0.08214151337147445,0.04397474958270854,0.02354203765538942,0.01260331308823878,0.006747228218956115,0.0036121524808552935,0.0019337786008619248,0.0010352552105624445,0.0005542275369677733,0.00029670767130597967,0.00015884350080017093,8.503742972130363e-05,-0.6202138334854065
54,0.5454545454545455,0.29752066115702486,0.16228399699474086,0.08851854381531321,0.04828284208107994,0.02633609568058906,0.014365143098503126,0.007835532599183525,0.004273926872281923,0.0023312328394265035,0.001271581548778093,0.0006935899356971417,0.0003783217831075319,0.00020635733624047196,0.00011255854704025746,-0.8826154309071561
55,0.5555555555555556,0.308641975308642,0.1714677640603567,0.09525986892242039,0.05292214940134466,0.029401194111858146,0.01633399672881008,0.009074442627116713,0.005041357015064841,0.002800753897258245,0.0015559743873656917,0.0008644302152031621,0.0004802390084462012,0.00026679944913677846,0.00014822191618709914,-0.9407708849285145
56,0.5656565656565657,0.3199673502703807,0.18099163247617497,0.10237910523904849,0.057911413064512286,0.032757971026390796,0.018529761388665505,0.010481481189548166,0.005928918652673711,0.0033537317631285642,0.0018970603912646428,0.0010730846657658586,0.0006069973866958394,0.0003433520571208789,0.00019421934544211334,-0.6965412460068852
57,0.5757575757575758,0.33149678604224064,0.19086178590310826,0.10989011915633506,0.06327006860516261,0.036428221318123934,0.020973824395283478,0.012075838288193518,0.0069527553780508134,0.004003101581301984,0.0023048160619617486,0.0013270153084022189,0.0007640391169588534,0.00043990130976418834,0.0002532765116824115,-0.761580516211076
58,0.5858585858585859,0.343230282624222,0.20108440800206945,0.11780702691030331,0.06901825818987467,0.04043493914154274,0.02368915626474221,0.013878495589444931,0.00813083579987683,0.004763519963564203,0.0027907490695628667,0.0016349843033802653,0.0009578695918793474,0.0005611761245353752,0.0003287698507378966,-0.7416120369734156
59,0.595959595959596,0.35516784001632495,0.21166568243397146,0.1261441945818618,0.07517684323565502,0.04480236112023885,0.02670039703125346,0.015912357826706608,0.009483122341168585,0.005651557758878248,0.0033681000785234006,0.0020072515619482894,0.0011962408298479706,0.0007129112016265684,0.0004248662716764398,-0.85439635288713
60,0.6060606060606061,0.36730945821854916,0.22261179285972676,0.13491623809680411,0.08176741702836614,0.0495560103202219,0.030033945648619335,0.018202391302193536,0.011031752304359719,0.0066859104874907385,0.004052066962115599,0.002455798158857939,0.001488362520519963,0.00090203789122422,0.0005466896310449818,-1.0456155421199675
61,0.6161616161616162,0.3796551372308949,0.2339289229402484,0.14413802322580963,0.08881231734115544,0.05472274098798467,0.033718052527950154,0.020775769739444037,0.012801231859657439,0.0078876277115061,0.0048600534384027495,0.002994578381238058,0.0018451442551062783,0.001136907066277606,0.0007005184953831715,-0.7808050730136384
62,0.6262626262626263,0.39220487705336193,0.2456232563364489,0.15382466558444277,0.09633463905288336,0.060330784053320895,0.037782915265716116,0.02366202774216565,0.014818643636507782,0.00928036268144932,0.00581194430555412,0.003639803504488439,0.002279472901800841,0.0014275486859762843,0.000894020389197269,-1.0087290343578448
63,0.6363636363636365,0.40495867768595056,0.2577009767092413,0.16399153063315358,0.1043582467665523,0.06640979339689693,0.04226077761620714,0.026893222119404547,0.01711386862143926,0.010890643668188621,0.006930409607029123,0.004410260659018533,0.0028065295102845216,0.001785973324726514,0.0011365284793714181,-0.9095758023012933
64,0.6464646464646465,0.4179165391286604,0.27016826771953806,0.17465423367727714,0.11290778742773473,0.072990892882576,0.04718603176247338,0.030504101341396934,0.019719823089387918,0.012748168461826534,0.008241240217746448,0.005327670443795684,0.003444150589928523,0.0022265215934891463,0.0014393674947808623,-0.9007467257957098
65,0.6565656565656566,0.4310784613814917,0.28303131302825213,0.18582863986703424,0.12200870294300228,0.08010672415449645,0.0525953239398209,0.03453228339483191,0.022672711319839133,0.014886123593833775,0.009773717511102984,0.0064170872547645854,0.004213239106663617,0.002766268100334698,0.0018162366315328826,-1.0143683484920913
66,0.6666666666666667,0.44444444444444453,0.2962962962962964,0.19753086419753094,0.13168724279835398,0.08779149519890266,0.05852766346593511,0.03901844231062341,0.026012294873748943,0.01734152991583263,0.011561019943888421,0.007707346629258948,0.0051382310861726324,0.0034254873907817555,0.0022836582605211707,-0.938592062965392
67,0.6767676767676768,0.4580144883175187,0.3099694011845834,0.20977727150875847,0.14197047667764462,0.09608102967072919,0.06502453523170562,0.04400650364165936,0.029782179232234113,0.020155616248077633,0.013640669582032338,0.009231564262587543,0.006247624298922883,0.004228190182099325,0.0028615024464712603,-0.9066466720263553
68,0.686868686868687,0.47178859300071435,0.3240568113540261,0.2225844764855937,0.1528863070810139,0.10501281698493885,0.07213001570682669,0.04954384917236581,0.034030118623443184,0.02337422289287007,0.016055021785001667,0.011027691731112258,0.007574576138541754,0.005202739165867064,0.0035735986189793976,-0.9578293694575216
69,0.696969696969697,0.4857667584940313,0.338564710465537,0.23596934365779854,0.16446348194331414,0.1146260631726129,0.07989089251424536,0.05568153114629222,0.03880833988984003,0.02704823689291881,0.018851801470822202,0.013139134358451838,0.009157578492254312,0.006382554706722702,0.004448447219837035,-1.099761520939352
70,0.7070707070707072,0.4999489847974698,0.3534992821800292,0.24994898740002067,0.1767316072525399,0.1249617425017959,0.08835678762753246,0.06247449630229569,0.044173886274350496,0.03123406100206601,0.022084689597420416,0.015615437089085145,0.011041218143797578,0.007806921919856874,0.005520045801919003,-0.952104879842101
71,0.7171717171717172,0.5143352719110296,0.36886671015841516,0.2645407719317927,0.1897211596682554,0.13606264986309227,0.097580284245248,0.06998182001426878,0.05018898203043519,0.035994118425867666,0.025813963719561663,0.018513044687766447,0.013277032048802201,0.009521911873383398,0.006828845888992134,-0.8391729786548386
72,0.7272727272727273,0.5289256198347108,0.38467317806160783,0.279762311317533,0.20346349914002398,0.14797345392001746,0.10761705739637634,0.07826695083372824,0.05692141878816599,0.04139739548230254,0.03010719671440185,0.021896143065019528,0.015924467683650564,0.011581431042654956,0.008422858940112694,-1.028949759587634
73,0.7373737373737375,0.5437200285685135,0.40092486955052015,0.29563146946654517,0.21799088152583637,0.1607407510241016,0.11852600833090321,0.08739796573894884,0.06444496463579057,0.04752002442841123,0.03504001801286889,0.025837589039792216,0.019051959594998304,0.014048414650857337,0.010358932015278644,-0.9599642727474355
74,0.7474747474747475,0.5587184981124376,0.41762796828606447,0.3121663601330179,0.23333647121053866,0.1744131198947461,0.1303694027496082,0.09744783639869704,0.07283979690407658,0.054445908796986534,0.04069694192906064,0.030419936391419065,0.02273813427237385,0.016996181173289545,0.012704216230539661,-0.9718832881882363
75,0.7575757575757577,0.5739210284664832,0.434788657929154,0.3293853469160258,0.249534353724262,0.1890411770638349,0.14321301292714766,0.10849470676299067,0.08219295966893234,0.06226739368858511,0.047172267945897815,0.035736566625680165,0.02707315653460619,0.02050996707167136,0.015537853842175275,-0.7247056225065839
76,0.7676767676767677,0.5893276196306501,0.45241312214070106,0.3473070432595281,0.2666195483608499,0.2046776330850969,0.15712626378249864,0.12062218229767573,0.09259884701639753,0.07108598356814357,0.05457105809271628,0.04189293348531755,0.032160231766506404,0.02468866277024734,0.018952912833725234,-0.8216059729536798
77,0.7777777777777778,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.28462802079628785,0.22137734950822388,0.1721823829508408,0.13391963118398728,0.10415971314310123,0.08101311022241206,0.06301019683965382,0.04900793087528631,0.03811727956966713,0.02964677299862999,0.02305860122115666,-0.8252792201603277
78,0.787878787878788,0.6207529843893481,0.4890781089128198,0.38533426762828227,0.3035966957071315,0.23919739661773998,0.18845855491094668,0.14848249780862466,0.11698621039467398,0.0921709536442886,0.07261953923489405,0.057215394548704404,0.04507879570503984,0.0355166269191223,0.02798279696658121,-0.9182451402757126
79,0.797979797979798,0.6367717579838792,0.5081309987952167,0.40547827176588,0.3235634693889346,0.2581971119366246,0.20603607922215497,0.16441262887424488,0.13119795637439743,0.10469331872300401,0.08354315332441735,0.06666574861241385,0.053197920609906,0.042450865941238126,0.03387493342785669,-0.7606510329211541
80,0.8080808080808082,0.652994592388532,0.5276723978897229,0.42640193768866497,0.3445672223746788,0.27843815949469,0.22500053292500202,0.18181861246464812,0.14692413128456416,0.11872657073500135,0.09594066322020313,0.07752780866279042,0.06264873427296197,0.05062523981653493,0.04090928470023025,-0.8534863608085248
81,0.8181818181818182,0.6694214876033059,0.5477084898572503,0.44812512806502297,0.3666478320532006,0.2999845898617096,0.2454419371595806,0.20081613040329324,0.16430410669360357,0.13443063274931202,0.10998869952216439,0.08999075415449814,0.0736287988536803,0.06024174451664752,0.04928870005907525,-0.7525665185268232
82,0.8282828282828284,0.6860524436282014,0.5682454583587123,0.4706679554082264,0.38984618528762194,0.32290290094530305,0.2674549280557056,0.2215283242481602,0.18348810695302162,0.15198004818331085,0.12588246415183324,0.10426628343889219,0.08636197214130466,0.07153213854128265,0.05924884202409271,-0.7873186459429579
83,0.8383838383838385,0.7028874604632181,0.5892894870550214,0.4940507820764321,0.4142041910337764,0.3472620995535702,0.2911389319489528,0.2440861752703342,0.20463790451957312,0.17156511186994516,0.14383741702227726,0.12059096578635367,0.10110151677037733,0.08476187769637697,0.07106298837170999,-0.622435681987462
84,0.8484848484848485,0.7199265381083564,0.6108467596070902,0.5182942202726827,0.43976479295863985,0.3731337637224823,0.3165983449766517,0.2686288987680681,0.22792755046987598,0.19339307312595538,0.16409109234929548,0.13922880562970524,0.11813353204944688,0.10023451204195492,0.08504746476287085,-0.5972016522837911
85,0.8585858585858587,0.7371696765636161,0.6329234596758321,0.5434191320449064,0.4665719820587581,0.4005921058080247,0.34394271710790003,0.29530435307243946,0.253544141526842,0.2176894144422381,0.18690505280394182,0.16047403523570763,0.13778073732358737,0.11829659265156492,0.10156778156952545,-0.6389888617784043
86,0.8686868686868687,0.7546168758289972,0.6555257709221591,0.569446629285916,0.4946708092786746,0.4297140363430911,0.3732869406616751,0.3242694636050915,0.2816886249498775,0.24469920955241886,0.21256699011624267,0.1846541530302714,0.16040663798589236,0.13934314006855297,0.12104555601914703,-0.5404562383050338
