Client ID,Age,"Gender 
1: Female, 2: Male",County,Income Group
10288,56,1,Dublin,40001 - 60000
10289,50,0,Cork,40001 - 60000
10290,30,1,Cork,10001 - 40000
10291,45,1,Cork,10001 - 40000
10292,63,0,Wicklow,10001 - 40000
10293,39,0,Dublin,40001 - 60000
10294,20,0,Meath,40001 - 60000
10295,22,0,Dublin,40001 - 60000
10296,77,1,Clare,10001 - 40000
10297,24,1,Cork,60001 - 100000
10298,65,1,Cork,100000+
10299,80,0,Dublin,60001 - 100000
10300,30,0,Dublin,100000+
10301,57,1,Waterford,10001 - 40000
10302,43,1,Dublin,10001 - 40000
10303,72,1,Mayo,10001 - 40000
10304,24,1,Clare,10001 - 40000
10305,33,1,Dublin,100000+
10306,46,0,Dublin,10001 - 40000
10307,28,0,Limerick,100000+
10308,39,0,Dublin,60001 - 100000
10309,56,1,Carlow,10001 - 40000
10310,24,0,Dublin,10001 - 40000
10311,22,1,Monaghan,100000+
10312,50,1,Louth,10001 - 40000
10313,46,0,Dublin,40001 - 60000
10314,72,0,Cork,10001 - 40000
10315,25,0,Dublin,10001 - 40000
10316,54,0,Dublin,10001 - 40000
10317,46,1,Dublin,60001 - 100000
10318,41,0,Dublin,10001 - 40000
10319,61,1,Waterford,60001 - 100000
10320,53,1,Laois,10001 - 40000
10321,80,1,Kerry,10001 - 40000
10322,79,1,Dublin,10001 - 40000
10323,35,0,Louth,10001 - 40000
10324,40,1,Kilkenny,10001 - 40000
10325,53,1,Kerry,10001 - 40000
10326,60,1,Cork,10001 - 40000
10327,42,1,Wicklow,60001 - 100000
10328,77,1,Carlow,100000+
10329,46,0,Dublin,10001 - 40000
10330,51,1,Dublin,10001 - 40000
10331,26,1,Cork,10001 - 40000
10332,32,0,Cavan,10001 - 40000
10333,75,0,Leitrim,100000+
10334,49,0,Cork,60001 - 100000
10335,74,0,Dublin,10001 - 40000
10336,58,1,Cork,10001 - 40000
10337,50,1,Carlow,60001 - 100000
10338,43,1,Dublin,10001 - 40000
10339,54,0,Leitrim,10001 - 40000
10340,77,0,Dublin,10001 - 40000
10341,78,0,Limerick,40001 - 60000
10342,66,1,Limerick,10001 - 40000
10343,33,1,Cork,60001 - 100000
10344,39,1,Meath,40001 - 60000
10345,35,1,Dublin,10001 - 40000
10346,21,1,Wicklow,40001 - 60000
10347,64,0,Donegal,10001 - 40000
10348,45,1,Galway,10001 - 40000
10349,61,0,Cork,10001 - 40000
10350,53,0,Dublin,40001 - 60000
10351,25,1,Dublin,10001 - 40000
10352,37,0,Dublin,10001 - 40000
10353,58,1,Kildare,10001 - 40000
10354,70,1,Meath,100000+
10355,44,1,Cork,10001 - 40000
10356,71,1,Offaly,10001 - 40000
10357,48,0,Cork,10001 - 40000
10358,51,0,Clare,40001 - 60000
10359,41,1,Dublin,10001 - 40000
10360,80,1,Dublin,10001 - 40000
10361,20,0,Dublin,10001 - 40000
10362,63,1,Kilkenny,40001 - 60000
10363,45,0,Cork,10001 - 40000
10364,62,1,Dublin,0 - 10000
10365,78,1,Dublin,100000+
10366,54,1,Cork,40001 - 60000
10367,53,1,Dublin,40001 - 60000
10368,66,0,Longford,10001 - 40000
10369,28,1,Dublin,60001 - 100000
10370,52,1,Dublin,10001 - 40000
10371,67,0,Dublin,10001 - 40000
10372,50,0,Dublin,10001 - 40000
10373,67,1,Dublin,10001 - 40000
10374,71,1,Monaghan,40001 - 60000
10375,68,1,Waterford,100000+
10376,53,1,Dublin,100000+
10377,58,0,Cork,10001 - 40000
10378,45,1,Louth,10001 - 40000
10379,35,1,Dublin,60001 - 100000
10380,76,1,Clare,60001 - 100000
10381,56,0,Dublin,10001 - 40000
10382,37,1,Dublin,10001 - 40000
10383,59,0,Dublin,60001 - 100000
10384,35,1,Waterford,60001 - 100000
10385,68,1,Kildare,10001 - 40000
10386,32,1,Dublin,10001 - 40000
10387,57,0,Dublin,0 - 10000
10388,56,1,Donegal,10001 - 40000
10389,71,1,Dublin,60001 - 100000
10390,57,1,Cork,10001 - 40000
10391,78,1,Dublin,40001 - 60000
10392,23,0,Dublin,10001 - 40000
10393,51,0,Dublin,40001 - 60000
10394,24,1,Dublin,60001 - 100000
10395,76,0,Dublin,100000+
10396,28,0,Dublin,60001 - 100000
10397,22,1,Dublin,10001 - 40000
10398,37,0,Dublin,0 - 10000
10399,62,0,Wicklow,100000+
10400,71,1,Dublin,60001 - 100000
10401,34,0,Cork,10001 - 40000
10402,53,0,Dublin,10001 - 40000
10403,35,1,Cork,100000+
10404,22,0,Mayo,10001 - 40000
10405,55,0,Dublin,40001 - 60000
10406,65,1,Mayo,0 - 10000
10407,54,0,Clare,60001 - 100000
10408,20,1,Waterford,10001 - 40000
10409,28,0,Dublin,10001 - 40000
10410,26,0,Laois,10001 - 40000
10411,44,0,Dublin,10001 - 40000
10412,63,1,Dublin,10001 - 40000
10413,32,0,Longford,10001 - 40000
10414,35,1,Tipperary,10001 - 40000
10415,77,1,Longford,10001 - 40000
10416,50,1,Dublin,40001 - 60000
10417,73,0,Dublin,10001 - 40000
10418,27,0,Dublin,10001 - 40000
10419,24,1,Carlow,10001 - 40000
10420,79,0,Dublin,10001 - 40000
10421,36,1,Monaghan,60001 - 100000
10422,62,1,Dublin,0 - 10000
10423,42,0,Dublin,10001 - 40000
10424,60,1,Kerry,10001 - 40000
10425,56,0,Monaghan,100000+
10426,53,1,Kilkenny,0 - 10000
10427,50,0,Dublin,10001 - 40000
10428,43,1,Waterford,10001 - 40000
10429,73,1,Cavan,10001 - 40000
10430,23,0,Dublin,10001 - 40000
10431,27,1,Dublin,60001 - 100000
10432,20,1,Dublin,10001 - 40000
10433,56,1,Waterford,10001 - 40000
10434,80,1,Dublin,100000+
10435,26,0,Dublin,100000+
10436,34,1,Dublin,10001 - 40000
10437,25,0,Dublin,60001 - 100000
10438,75,1,Cork,60001 - 100000
10439,71,0,Dublin,10001 - 40000
10440,71,0,Offaly,60001 - 100000
10441,77,0,Dublin,10001 - 40000
10442,25,0,Laois,60001 - 100000
10443,79,1,Cork,10001 - 40000
10444,20,1,Dublin,10001 - 40000
10445,77,0,Dublin,10001 - 40000
10446,60,1,Dublin,100000+
10447,53,0,Dublin,60001 - 100000
10448,32,1,Dublin,10001 - 40000
10449,43,1,Offaly,40001 - 60000
10450,32,0,Dublin,10001 - 40000
10451,27,1,Cork,40001 - 60000
10452,76,1,Louth,40001 - 60000
10453,75,0,Mayo,10001 - 40000
10454,35,0,Wicklow,10001 - 40000
10455,24,0,Dublin,10001 - 40000
10456,59,1,Dublin,10001 - 40000
10457,74,1,Dublin,60001 - 100000
10458,71,0,Dublin,100000+
10459,36,1,Dublin,100000+
10460,23,1,Dublin,100000+
10461,26,1,Dublin,10001 - 40000
10462,73,1,Dublin,60001 - 100000
10463,24,0,Dublin,10001 - 40000
10464,25,1,Dublin,10001 - 40000
10465,34,1,Cork,10001 - 40000
10466,62,0,Louth,60001 - 100000
10467,44,1,Mayo,40001 - 60000
10468,26,1,Dublin,10001 - 40000
10469,52,0,Dublin,100000+
10470,69,1,Dublin,10001 - 40000
10471,35,0,Dublin,60001 - 100000
10472,45,0,Limerick,10001 - 40000
10473,52,0,Dublin,10001 - 40000
10474,63,0,Waterford,10001 - 40000
10475,55,0,Dublin,10001 - 40000
10476,34,0,Dublin,0 - 10000
10477,26,0,Kildare,0 - 10000
10478,31,0,Leitrim,0 - 10000
10479,41,0,Dublin,60001 - 100000
10480,39,1,Dublin,10001 - 40000
10481,60,1,Cork,40001 - 60000
10482,66,0,Cavan,10001 - 40000
10483,30,0,Dublin,10001 - 40000
10484,24,1,Dublin,10001 - 40000
10485,20,1,Dublin,10001 - 40000
10486,58,1,Waterford,10001 - 40000
10487,31,1,Dublin,0 - 10000
10488,35,1,Tipperary,10001 - 40000
10489,55,1,Cork,10001 - 40000
10490,24,1,Waterford,10001 - 40000
10491,66,0,Dublin,100000+
10492,28,1,Louth,60001 - 100000
10493,32,0,Kerry,40001 - 60000
10494,59,1,Cork,10001 - 40000
10495,37,0,Waterford,100000+
10496,56,0,Dublin,40001 - 60000
10497,48,1,Dublin,60001 - 100000
10498,69,1,Kildare,60001 - 100000
10499,22,0,Cork,100000+
10500,66,1,Dublin,10001 - 40000
10501,60,0,Mayo,10001 - 40000
10502,27,0,Cork,10001 - 40000
10503,53,0,Louth,40001 - 60000
10504,36,1,Dublin,60001 - 100000
10505,23,0,Donegal,40001 - 60000
10506,45,0,Dublin,10001 - 40000
10507,60,1,Dublin,10001 - 40000
10508,55,0,Dublin,60001 - 100000
10509,49,1,Cavan,10001 - 40000
10510,70,1,Dublin,40001 - 60000
10511,64,1,Offaly,40001 - 60000
10512,49,1,Clare,10001 - 40000
10513,47,1,Dublin,60001 - 100000
10514,24,1,Kildare,10001 - 40000
10515,32,1,Dublin,10001 - 40000
10516,68,0,Dublin,10001 - 40000
10517,33,1,Waterford,40001 - 60000
10518,28,0,Cavan,10001 - 40000
10519,29,0,Dublin,10001 - 40000
10520,63,1,Wicklow,10001 - 40000
10521,53,0,Wicklow,40001 - 60000
10522,32,0,Dublin,60001 - 100000
10523,54,0,Longford,10001 - 40000
10524,58,0,Cork,100000+
10525,69,0,Cork,10001 - 40000
10526,45,1,Dublin,10001 - 40000
10527,49,0,Tipperary,10001 - 40000
10528,65,0,Dublin,10001 - 40000
10529,37,0,Kildare,60001 - 100000
10530,78,1,Dublin,0 - 10000
10531,50,1,Limerick,60001 - 100000
10532,32,1,Dublin,60001 - 100000
10533,72,1,Limerick,40001 - 60000
10534,29,0,Dublin,40001 - 60000
10535,76,0,Louth,10001 - 40000
10536,79,0,Longford,10001 - 40000
10537,66,0,Dublin,40001 - 60000
10538,58,1,Dublin,10001 - 40000
10539,20,0,Meath,60001 - 100000
10540,34,0,Dublin,10001 - 40000
10541,34,0,Dublin,10001 - 40000
10542,54,1,Mayo,40001 - 60000
10543,61,0,Dublin,100000+
10544,55,0,Cork,100000+
10545,26,0,Louth,10001 - 40000
10546,24,0,Laois,60001 - 100000
10547,26,1,Dublin,40001 - 60000
10548,45,1,Limerick,10001 - 40000
10549,37,1,Dublin,60001 - 100000
10550,46,0,Dublin,60001 - 100000
10551,73,1,Kildare,10001 - 40000
10552,26,1,Cork,40001 - 60000
10553,45,1,Dublin,10001 - 40000
10554,76,1,Cork,10001 - 40000
10555,24,0,Dublin,10001 - 40000
10556,48,0,Dublin,10001 - 40000
10557,45,1,Wicklow,60001 - 100000
10558,67,0,Cork,10001 - 40000
10559,80,0,Galway,60001 - 100000
10560,48,1,Dublin,10001 - 40000
10561,68,0,Dublin,10001 - 40000
10562,41,0,Dublin,10001 - 40000
10563,80,0,Wicklow,10001 - 40000
10564,64,1,Louth,100000+
10565,80,1,Dublin,40001 - 60000
10566,21,0,Dublin,60001 - 100000
10567,70,1,Waterford,60001 - 100000
10568,76,0,Dublin,40001 - 60000
10569,54,0,Dublin,0 - 10000
10570,50,1,Cork,10001 - 40000
10571,27,1,Dublin,10001 - 40000
10572,77,1,Cork,10001 - 40000
10573,37,0,Laois,10001 - 40000
10574,58,1,Cork,60001 - 100000
10575,79,1,Dublin,10001 - 40000
10576,35,0,Dublin,10001 - 40000
10577,65,0,Kilkenny,10001 - 40000
10578,80,1,Meath,10001 - 40000
10579,31,0,Dublin,40001 - 60000
10580,51,0,Leitrim,10001 - 40000
10581,22,1,Dublin,10001 - 40000
10582,58,0,Clare,10001 - 40000
10583,41,0,Dublin,100000+
10584,67,1,Wicklow,10001 - 40000
10585,42,1,Dublin,40001 - 60000
10586,55,0,Waterford,40001 - 60000
10587,29,1,Longford,100000+
10588,38,1,Longford,10001 - 40000
10589,66,1,Mayo,60001 - 100000
10590,31,1,Dublin,60001 - 100000
10591,54,0,Cork,100000+
10592,54,0,Louth,10001 - 40000
10593,55,0,Tipperary,10001 - 40000
10594,63,0,Dublin,10001 - 40000
10595,57,1,Galway,10001 - 40000
10596,45,1,Dublin,10001 - 40000
10597,67,0,Meath,60001 - 100000
10598,58,0,Kilkenny,100000+
10599,24,1,Dublin,10001 - 40000
10600,21,0,Donegal,60001 - 100000
10601,39,1,Kilkenny,60001 - 100000
10602,73,0,Dublin,10001 - 40000
10603,29,1,Cork,40001 - 60000
10604,39,0,Kildare,100000+
10605,48,0,Cork,60001 - 100000
10606,79,0,Cork,10001 - 40000
10607,49,1,Clare,100000+
10608,24,1,Kerry,10001 - 40000
10609,34,1,Dublin,10001 - 40000
10610,73,0,Clare,60001 - 100000
10611,49,1,Kerry,60001 - 100000
10612,49,1,Limerick,100000+
10613,46,0,Dublin,10001 - 40000
10614,67,0,Dublin,10001 - 40000
10615,23,1,Cork,60001 - 100000
10616,62,0,Dublin,40001 - 60000
10617,69,0,Dublin,10001 - 40000
10618,71,0,Donegal,0 - 10000
10619,50,1,Dublin,10001 - 40000
10620,68,0,Cork,10001 - 40000
10621,69,1,Dublin,10001 - 40000
10622,40,0,Cork,10001 - 40000
10623,66,1,Dublin,0 - 10000
10624,60,0,Limerick,10001 - 40000
10625,52,0,Kilkenny,10001 - 40000
10626,77,1,Meath,60001 - 100000
10627,50,0,Offaly,10001 - 40000
10628,22,1,Kildare,60001 - 100000
10629,21,0,Cavan,10001 - 40000
10630,39,0,Dublin,0 - 10000
10631,63,1,Louth,10001 - 40000
10632,67,1,Dublin,10001 - 40000
10633,55,0,Cork,40001 - 60000
10634,63,1,Galway,10001 - 40000
10635,78,0,Cork,10001 - 40000
10636,67,0,Cork,100000+
10637,59,1,Offaly,10001 - 40000
10638,69,1,Tipperary,40001 - 60000
10639,22,0,Dublin,60001 - 100000
10640,27,0,Dublin,10001 - 40000
10641,40,1,Louth,10001 - 40000
10642,26,0,Dublin,40001 - 60000
10643,49,0,Dublin,10001 - 40000
10644,64,1,Cork,10001 - 40000
10645,42,1,Dublin,10001 - 40000
10646,68,0,Louth,10001 - 40000
10647,60,1,Dublin,0 - 10000
10648,28,0,Dublin,10001 - 40000
10649,29,0,Dublin,10001 - 40000
10650,21,1,Dublin,60001 - 100000
10651,37,1,Mayo,10001 - 40000
10652,51,1,Dublin,10001 - 40000
10653,69,1,Cork,60001 - 100000
10654,42,0,Dublin,60001 - 100000
10655,73,1,Dublin,10001 - 40000
10656,46,1,Tipperary,10001 - 40000
10657,30,0,Cavan,10001 - 40000
10658,32,0,Kilkenny,10001 - 40000
10659,58,1,Monaghan,100000+
10660,56,1,Dublin,10001 - 40000
10661,66,0,Dublin,100000+
10662,35,1,Kerry,10001 - 40000
10663,42,1,Cork,10001 - 40000
10664,64,1,Tipperary,60001 - 100000
10665,67,1,Dublin,10001 - 40000
10666,30,1,Dublin,10001 - 40000
10667,74,1,Kildare,60001 - 100000
10668,78,0,Louth,10001 - 40000
10669,29,0,Dublin,10001 - 40000
10670,52,0,Dublin,40001 - 60000
10671,23,0,Longford,10001 - 40000
10672,52,0,Clare,100000+
10673,30,1,Meath,60001 - 100000
10674,52,0,Monaghan,60001 - 100000
10675,61,1,Carlow,100000+
10676,73,0,Dublin,40001 - 60000
10677,20,0,Dublin,10001 - 40000
10678,37,1,Offaly,10001 - 40000
10679,25,1,Longford,60001 - 100000
10680,71,1,Dublin,10001 - 40000
10681,66,1,Kilkenny,40001 - 60000
10682,47,0,Cork,100000+
10683,47,0,Laois,10001 - 40000
10684,74,1,Dublin,60001 - 100000
10685,41,0,Dublin,0 - 10000
10686,55,1,Dublin,10001 - 40000
10687,35,1,Dublin,0 - 10000
10688,64,0,Cork,40001 - 60000
10689,67,1,Limerick,10001 - 40000
10690,24,1,Dublin,10001 - 40000
10691,38,0,Dublin,10001 - 40000
10692,53,1,Dublin,60001 - 100000
10693,22,0,Cork,60001 - 100000
10694,79,1,Dublin,10001 - 40000
10695,68,1,Cork,10001 - 40000
10696,29,1,Tipperary,10001 - 40000
10697,49,0,Dublin,10001 - 40000
10698,44,0,Dublin,10001 - 40000
10699,47,0,Dublin,60001 - 100000
10700,72,1,Dublin,10001 - 40000
10701,37,1,Dublin,40001 - 60000
10702,55,1,Dublin,10001 - 40000
10703,78,1,Dublin,100000+
10704,35,0,Dublin,60001 - 100000
10705,78,1,Cork,10001 - 40000
10706,22,0,Dublin,10001 - 40000
10707,52,0,Dublin,10001 - 40000
10708,67,0,Kerry,60001 - 100000
10709,53,0,Dublin,10001 - 40000
10710,45,1,Dublin,60001 - 100000
10711,59,0,Cork,10001 - 40000
10712,52,0,Kildare,100000+
10713,30,0,Cork,60001 - 100000
10714,56,1,Dublin,100000+
10715,20,0,Dublin,100000+
10716,63,0,Limerick,10001 - 40000
10717,25,1,Cork,10001 - 40000
