,,,,,,0
10859,4,,,,,
10860,3,,,,,
10861,4,,,,,
10862,4,,,,,
10863,3,,,,,
10864,1,,,,,
10865,3,,,,,
10866,4,,,,,
10867,3,,,,,
10868,2,,,,,
10869,4,,,,,
10870,4,,,,,
10871,5,,,,,
10872,4,,,,,
10873,5,,,,,
10874,3,,,,,
10875,3,,,,,
10876,3,,,,,
10877,3,,,,,
10878,4,,,,,
10879,2,,,,,
10880,2,,,,,
10881,5,,,,,
10882,5,,,,,
10883,3,,,,,
10884,3,,,,,
10885,1,,,,,
10886,2,,,,,
10887,5,,,,,
10888,1,,,,,
10889,2,,,,,
10890,1,,,,,
10891,2,,,,,
10892,4,,,,,
10893,2,,,,,
10894,2,,,,,
10895,3,,,,,
10896,4,,,,,
10897,4,,,,,
10898,4,,,,,
10899,5,,,,,
10900,3,,,,,
10901,2,,,,,
10902,1,,,,,
10903,2,,,,,
10904,1,,,,,
10905,1,,,,,
10906,4,,,,,
10907,2,,,,,
10908,5,,,,,
10909,1,,,,,
10910,3,,,,,
10911,3,,,,,
10912,4,,,,,
10913,1,,,,,
10914,2,,,,,
10915,1,,,,,
10916,5,,,,,
10917,1,,,,,
10918,2,,,,,
10919,3,,,,,
10920,4,,,,,
10921,1,,,,,
10922,1,,,,,
10923,3,,,,,
10924,3,,,,,
10925,3,,,,,
10926,3,,,,,
10927,2,,,,,
10928,5,,,,,
10929,5,,,,,
10930,3,,,,,
10931,3,,,,,
10932,2,,,,,
10933,5,,,,,
10934,2,,,,,
10935,1,,,,,
10936,3,,,,,
10937,1,,,,,
10938,3,,,,,
10939,2,,,,,
10940,1,,,,,
10941,2,,,,,
10942,4,,,,,
10943,4,,,,,
10944,1,,,,,
10945,3,,,,,
10946,2,,,,,
10947,5,,,,,
10948,4,,,,,
10949,1,,,,,
10950,4,,,,,
10951,5,,,,,
10952,1,,,,,
10953,4,,,,,
10954,1,,,,,
10955,3,,,,,
10956,3,,,,,
10957,1,,,,,
10958,3,,,,,
10959,2,,,,,
10960,2,,,,,
10961,1,,,,,
10962,3,,,,,
10963,1,,,,,
10964,5,,,,,
10965,3,,,,,
10966,2,,,,,
10967,2,,,,,
10968,2,,,,,
10969,3,,,,,
10970,5,,,,,
10971,1,,,,,
10972,5,,,,,
10973,1,,,,,
10974,4,,,,,
10975,5,,,,,
10976,2,,,,,
10977,5,,,,,
10978,4,,,,,
10979,2,,,,,
10980,4,,,,,
10981,1,,,,,
10982,4,,,,,
10983,4,,,,,
10984,5,,,,,
10985,1,,,,,
10986,1,,,,,
10987,3,,,,,
10988,4,,,,,
10989,3,,,,,
10990,5,,,,,
10991,3,,,,,
10992,1,,,,,
10993,1,,,,,
10994,3,,,,,
10995,3,,,,,
10996,1,,,,,
10997,5,,,,,
10998,3,,,,,
10999,4,,,,,
11000,5,,,,,
11001,2,,,,,
11002,3,,,,,
11003,1,,,,,
11004,3,,,,,
11005,3,,,,,
11006,4,,,,,
11007,5,,,,,
11008,3,,,,,
11009,3,,,,,
11010,2,,,,,
11011,1,,,,,
11012,1,,,,,
11013,5,,,,,
11014,1,,,,,
11015,5,,,,,
11016,1,,,,,
11017,2,,,,,
11018,5,,,,,
11019,1,,,,,
11020,4,,,,,
11021,2,,,,,
11022,2,,,,,
11023,1,,,,,
11024,5,,,,,
11025,5,,,,,
11026,4,,,,,
11027,4,,,,,
11028,2,,,,,
11029,5,,,,,
11030,1,,,,,
11031,2,,,,,
11032,1,,,,,
11033,5,,,,,
11034,1,,,,,
11035,2,,,,,
11036,3,,,,,
11037,2,,,,,
11038,1,,,,,
11039,4,,,,,
11040,3,,,,,
11041,4,,,,,
11042,3,,,,,
11043,3,,,,,
11044,2,,,,,
11045,1,,,,,
11046,2,,,,,
11047,5,,,,,
11048,3,,,,,
11049,5,,,,,
11050,4,,,,,
11051,2,,,,,
11052,2,,,,,
11053,3,,,,,
11054,5,,,,,
11055,2,,,,,
11056,4,,,,,
11057,3,,,,,
11058,1,,,,,
11059,5,,,,,
11060,5,,,,,
11061,2,,,,,
11062,1,,,,,
11063,5,,,,,
11064,4,,,,,
11065,4,,,,,
11066,5,,,,,
11067,2,,,,,
11068,1,,,,,
11069,5,,,,,
11070,5,,,,,
11071,3,,,,,
11072,4,,,,,
11073,2,,,,,
11074,3,,,,,
11075,2,,,,,
11076,2,,,,,
11077,2,,,,,
11078,4,,,,,
11079,4,,,,,
11080,2,,,,,
11081,3,,,,,
11082,2,,,,,
11083,5,,,,,
11084,3,,,,,
11085,2,,,,,
11086,5,,,,,
11087,4,,,,,
11088,5,,,,,
11089,3,,,,,
11090,2,,,,,
11091,5,,,,,
11092,4,,,,,
11093,4,,,,,
11094,4,,,,,
11095,3,,,,,
11096,4,,,,,
11097,4,,,,,
11098,3,,,,,
11099,3,,,,,
11100,1,,,,,
11101,4,,,,,
11102,2,,,,,
11103,5,,,,,
11104,5,,,,,
11105,5,,,,,
11106,3,,,,,
11107,4,,,,,
11108,2,,,,,
11109,2,,,,,
11110,5,,,,,
11111,1,,,,,
11112,1,,,,,
11113,4,,,,,
11114,2,,,,,
11115,4,,,,,
11116,5,,,,,
11117,5,,,,,
11118,4,,,,,
11119,4,,,,,
11120,5,,,,,
11121,3,,,,,
11122,4,,,,,
11123,5,,,,,
11124,1,,,,,
11125,2,,,,,
11126,3,,,,,
11127,5,,,,,
11128,3,,,,,
11129,5,,,,,
11130,5,,,,,
11131,1,,,,,
11132,4,,,,,
11133,1,,,,,
11134,4,,,,,
11135,1,,,,,
11136,3,,,,,
11137,3,,,,,
11138,3,,,,,
11139,1,,,,,
11140,3,,,,,
11141,1,,,,,
11142,1,,,,,
11143,2,,,,,
11144,5,,,,,
11145,3,,,,,
11146,1,,,,,
11147,3,,,,,
11148,2,,,,,
11149,3,,,,,
11150,3,,,,,
11151,4,,,,,
11152,1,,,,,
11153,3,,,,,
11154,1,,,,,
11155,4,,,,,
11156,5,,,,,
11157,3,,,,,
11158,1,,,,,
11159,1,,,,,
11160,1,,,,,
11161,1,,,,,
11162,1,,,,,
11163,5,,,,,
11164,1,,,,,
11165,3,,,,,
11166,3,,,,,
11167,5,,,,,
11168,5,,,,,
11169,4,,,,,
11170,1,,,,,
11171,4,,,,,
11172,1,,,,,
11173,2,,,,,
11174,3,,,,,
11175,3,,,,,
11176,3,,,,,
11177,1,,,,,
11178,4,,,,,
11179,5,,,,,
11180,5,,,,,
11181,4,,,,,
11182,4,,,,,
11183,2,,,,,
11184,4,,,,,
11185,2,,,,,
11186,1,,,,,
11187,2,,,,,
11188,2,,,,,
11189,5,,,,,
11190,5,,,,,
11191,2,,,,,
11192,1,,,,,
11193,2,,,,,
11194,1,,,,,
11195,1,,,,,
11196,5,,,,,
11197,5,,,,,
11198,5,,,,,
11199,4,,,,,
11200,2,,,,,
11201,2,,,,,
11202,1,,,,,
11203,4,,,,,
11204,4,,,,,
11205,3,,,,,
11206,4,,,,,
11207,4,,,,,
11208,3,,,,,
11209,1,,,,,
11210,4,,,,,
11211,4,,,,,
11212,4,,,,,
11213,1,,,,,
11214,4,,,,,
11215,5,,,,,
11216,3,,,,,
11217,4,,,,,
11218,1,,,,,
11219,2,,,,,
11220,2,,,,,
11221,4,,,,,
11222,4,,,,,
11223,1,,,,,
11224,5,,,,,
11225,5,,,,,
11226,2,,,,,
11227,3,,,,,
11228,3,,,,,
11229,3,,,,,
11230,3,,,,,
11231,1,,,,,
11232,5,,,,,
11233,2,,,,,
11234,3,,,,,
11235,2,,,,,
11236,5,,,,,
11237,5,,,,,
11238,3,,,,,
11239,4,,,,,
11240,3,,,,,
11241,5,,,,,
11242,5,,,,,
11243,4,,,,,
11244,1,,,,,
11245,3,,,,,
11246,5,,,,,
11247,5,,,,,
11248,1,,,,,
11249,4,,,,,
11250,3,,,,,
11251,3,,,,,
11252,3,,,,,
11253,4,,,,,
11254,2,,,,,
11255,1,,,,,
11256,3,,,,,
11257,4,,,,,
11258,5,,,,,
11259,4,,,,,
11260,5,,,,,
11261,1,,,,,
11262,1,,,,,
11263,5,,,,,
11264,1,,,,,
11265,4,,,,,
11266,1,,,,,
11267,4,,,,,
11268,5,,,,,
11269,2,,,,,
11270,3,,,,,
11271,3,,,,,
11272,1,,,,,
11273,2,,,,,
11274,5,,,,,
11275,5,,,,,
11276,5,,,,,
11277,2,,,,,
11278,4,,,,,
11279,2,,,,,
11280,2,,,,,
11281,5,,,,,
11282,3,,,,,
11283,5,,,,,
11284,4,,,,,
11285,2,,,,,
11286,2,,,,,
11287,4,,,,,
11288,4,,,,,
11289,3,,,,,
11290,3,,,,,
11291,1,,,,,
11292,3,,,,,
11293,3,,,,,
11294,1,,,,,
11295,3,,,,,
11296,5,,,,,
11297,1,,,,,
11298,5,,,,,
11299,1,,,,,
11300,5,,,,,
11301,4,,,,,
11302,4,,,,,
11303,4,,,,,
11304,4,,,,,
11305,5,,,,,
11306,1,,,,,
11307,5,,,,,
11308,1,,,,,
11309,3,,,,,
11310,4,,,,,
11311,1,,,,,
11312,1,,,,,
11313,3,,,,,
11314,4,,,,,
11315,4,,,,,
11316,1,,,,,
11317,1,,,,,
11318,4,,,,,
11319,5,,,,,
11320,1,,,,,
11321,4,,,,,
11322,4,,,,,
11323,3,,,,,
11324,5,,,,,
11325,2,,,,,
11326,5,,,,,
11327,1,,,,,
11328,1,,,,,
11329,1,,,,,
11330,5,,,,,
11331,4,,,,,
11332,5,,,,,
11333,1,,,,,
11334,3,,,,,
11335,4,,,,,
11336,5,,,,,
11337,5,,,,,
11338,4,,,,,
11339,1,,,,,
11340,5,,,,,
11341,4,,,,,
11342,1,,,,,
11343,3,,,,,
11344,5,,,,,
11345,1,,,,,
11346,1,,,,,
11347,3,,,,,
11348,3,,,,,
11349,4,,,,,
11350,2,,,,,
11351,4,,,,,
11352,5,,,,,
11353,1,,,,,
11354,5,,,,,
11355,5,,,,,
11356,5,,,,,
11357,1,,,,,
11358,4,,,,,
11359,2,,,,,
11360,1,,,,,
11361,5,,,,,
11362,1,,,,,
11363,1,,,,,
11364,1,,,,,
11365,2,,,,,
11366,5,,,,,
11367,3,,,,,
11368,1,,,,,
11369,2,,,,,
11370,3,,,,,
11371,1,,,,,
11372,2,,,,,
11373,3,,,,,
11374,4,,,,,
11375,5,,,,,
11376,4,,,,,
11377,2,,,,,
11378,4,,,,,
11379,4,,,,,
11380,4,,,,,
11381,5,,,,,
11382,1,,,,,
11383,5,,,,,
11384,2,,,,,
11385,1,,,,,
11386,3,,,,,
11387,2,,,,,
11388,1,,,,,
11389,5,,,,,
11390,3,,,,,
11391,4,,,,,
11392,4,,,,,
11393,3,,,,,
11394,4,,,,,
11395,3,,,,,
11396,3,,,,,
