Client ID,Held Loan previously,,,,,,,,,,,,
10195,0,,,,,,,,,,,,
10196,0,,,,,,,,,,,,
10197,1,,,,,,,,,,,,
10198,0,,,,,,,,,,,,
10199,0,,,,,,,,,,,,
10200,0,,,,,,,,,,,,
10201,1,,,,,,,,,,,,
10202,0,,,,,,,,,,,,
10203,0,,,,,,,,,,,,
10204,0,,,,,,,,,,,,
10205,1,,,,,,,,,,,,
10206,0,,,,,,,,,,,,
10207,0,,,,,,,,,,,,
10208,0,,,,,,,,,,,,
10209,1,,,,,,,,,,,,
10210,0,,,,,,,,,,,,
10211,0,,,,,,,,,,,,
10212,0,,,,,,,,,,,,
10213,1,,,,,,,,,,,,
10214,0,,,,,,,,,,,,
10215,0,,,,,,,,,,,,
10216,0,,,,,,,,,,,,
10217,1,,,,,,,,,,,,
10218,0,,,,,,,,,,,,
10219,0,,,,,,,,,,,,
10220,0,,,,,,,,,,,,
10221,1,,,,,,,,,,,,
10222,0,,,,,,,,,,,,
10223,0,,,,,,,,,,,,
10224,0,,,,,,,,,,,,
10225,1,,,,,,,,,,,,
10226,0,,,,,,,,,,,,
10227,0,,,,,,,,,,,,
10228,0,,,,,,,,,,,,
10229,1,,,,,,,,,,,,
10230,0,,,,,,,,,,,,
10231,0,,,,,,,,,,,,
10232,0,,,,,,,,,,,,
10233,1,,,,,,,,,,,,
10234,0,,,,,,,,,,,,
10235,0,,,,,,,,,,,,
10236,0,,,,,,,,,,,,
10237,1,,,,,,,,,,,,
10238,0,,,,,,,,,,,,
10239,0,,,,,,,,,,,,
10240,0,,,,,,,,,,,,
10241,1,,,,,,,,,,,,
10242,0,,,,,,,,,,,,
10243,0,,,,,,,,,,,,
10244,0,,,,,,,,,,,,
10245,1,,,,,,,,,,,,
10246,0,,,,,,,,,,,,
10247,0,,,,,,,,,,,,
10248,0,,,,,,,,,,,,
10249,1,,,,,,,,,,,,
10250,0,,,,,,,,,,,,
10251,0,,,,,,,,,,,,
10252,0,,,,,,,,,,,,
10253,1,,,,,,,,,,,,
10254,0,,,,,,,,,,,,
10255,0,,,,,,,,,,,,
10256,0,,,,,,,,,,,,
10257,1,,,,,,,,,,,,
10258,0,,,,,,,,,,,,
10259,0,,,,,,,,,,,,
10260,0,,,,,,,,,,,,
10261,1,,,,,,,,,,,,
10262,0,,,,,,,,,,,,
10263,0,,,,,,,,,,,,
10264,0,,,,,,,,,,,,
10265,1,,,,,,,,,,,,
10266,0,,,,,,,,,,,,
10267,0,,,,,,,,,,,,
10268,0,,,,,,,,,,,,
10269,1,,,,,,,,,,,,
10270,0,,,,,,,,,,,,
10271,0,,,,,,,,,,,,
10272,0,,,,,,,,,,,,
10273,1,,,,,,,,,,,,
10274,0,,,,,,,,,,,,
10275,0,,,,,,,,,,,,
10276,0,,,,,,,,,,,,
10277,1,,,,,,,,,,,,
10278,0,,,,,,,,,,,,
10279,0,,,,,,,,,,,,
10280,0,,,,,,,,,,,,
10281,1,,,,,,,,,,,,
10282,0,,,,,,,,,,,,
10283,0,,,,,,,,,,,,
10284,0,,,,,,,,,,,,
10285,1,,,,,,,,,,,,
10286,0,,,,,,,,,,,,
10287,0,,,,,,,,,,,,
10288,0,,,,,,,,,,,,
10289,1,,,,,,,,,,,,
10290,0,,,,,,,,,,,,
10291,0,,,,,,,,,,,,
10292,0,,,,,,,,,,,,
10293,1,,,,,,,,,,,,
10294,0,,,,,,,,,,,,
10295,0,,,,,,,,,,,,
10296,0,,,,,,,,,,,,
10297,1,,,,,,,,,,,,
10298,0,,,,,,,,,,,,
10299,0,,,,,,,,,,,,
10300,0,,,,,,,,,,,,
10301,1,,,,,,,,,,,,
10302,0,,,,,,,,,,,,
10303,0,,,,,,,,,,,,
10304,0,,,,,,,,,,,,
10305,1,,,,,,,,,,,,
10306,0,,,,,,,,,,,,
10307,0,,,,,,,,,,,,
10308,0,,,,,,,,,,,,
10309,1,,,,,,,,,,,,
10310,0,,,,,,,,,,,,
10311,0,,,,,,,,,,,,
10312,0,,,,,,,,,,,,
10313,1,,,,,,,,,,,,
10314,0,,,,,,,,,,,,
10315,0,,,,,,,,,,,,
10316,0,,,,,,,,,,,,
10317,1,,,,,,,,,,,,
10318,0,,,,,,,,,,,,
10319,0,,,,,,,,,,,,
10320,0,,,,,,,,,,,,
10321,1,,,,,,,,,,,,
10322,0,,,,,,,,,,,,
10323,0,,,,,,,,,,,,
10324,0,,,,,,,,,,,,
10325,1,,,,,,,,,,,,
10326,0,,,,,,,,,,,,
10327,0,,,,,,,,,,,,
10328,0,,,,,,,,,,,,
10329,1,,,,,,,,,,,,
10330,0,,,,,,,,,,,,
10331,0,,,,,,,,,,,,
10332,0,,,,,,,,,,,,
10333,1,,,,,,,,,,,,
10334,0,,,,,,,,,,,,
10335,0,,,,,,,,,,,,
10336,0,,,,,,,,,,,,
10337,1,,,,,,,,,,,,
10338,0,,,,,,,,,,,,
10339,0,,,,,,,,,,,,
10340,0,,,,,,,,,,,,
10341,1,,,,,,,,,,,,
10342,0,,,,,,,,,,,,
10343,0,,,,,,,,,,,,
10344,0,,,,,,,,,,,,
10345,1,,,,,,,,,,,,
10346,0,,,,,,,,,,,,
10347,0,,,,,,,,,,,,
10348,0,,,,,,,,,,,,
10349,1,,,,,,,,,,,,
10350,0,,,,,,,,,,,,
10351,0,,,,,,,,,,,,
10352,0,,,,,,,,,,,,
10353,1,,,,,,,,,,,,
10354,0,,,,,,,,,,,,
10355,0,,,,,,,,,,,,
10356,0,,,,,,,,,,,,
10357,1,,,,,,,,,,,,
10358,0,,,,,,,,,,,,
10359,0,,,,,,,,,,,,
10360,0,,,,,,,,,,,,
10361,1,,,,,,,,,,,,
10362,0,,,,,,,,,,,,
10363,0,,,,,,,,,,,,
10364,0,,,,,,,,,,,,
10365,1,,,,,,,,,,,,
10366,0,,,,,,,,,,,,
10367,0,,,,,,,,,,,,
10368,0,,,,,,,,,,,,
10369,1,,,,,,,,,,,,
10370,0,,,,,,,,,,,,
10371,0,,,,,,,,,,,,
10372,0,,,,,,,,,,,,
10373,1,,,,,,,,,,,,
10374,0,,,,,,,,,,,,
10375,0,,,,,,,,,,,,
10376,0,,,,,,,,,,,,
10377,1,,,,,,,,,,,,
10378,0,,,,,,,,,,,,
10379,0,,,,,,,,,,,,
10380,0,,,,,,,,,,,,
10381,1,,,,,,,,,,,,
10382,0,,,,,,,,,,,,
10383,0,,,,,,,,,,,,
10384,0,,,,,,,,,,,,
10385,1,,,,,,,,,,,,
10386,0,,,,,,,,,,,,
10387,0,,,,,,,,,,,,
10388,0,,,,,,,,,,,,
10389,1,,,,,,,,,,,,
10390,0,,,,,,,,,,,,
10391,0,,,,,,,,,,,,
10392,0,,,,,,,,,,,,
10393,1,,,,,,,,,,,,
10394,0,,,,,,,,,,,,
10395,0,,,,,,,,,,,,
10396,0,,,,,,,,,,,,
10397,1,,,,,,,,,,,,
10398,0,,,,,,,,,,,,
10399,0,,,,,,,,,,,,
10400,0,,,,,,,,,,,,
10401,1,,,,,,,,,,,,
10402,0,,,,,,,,,,,,
10403,0,,,,,,,,,,,,
10404,0,,,,,,,,,,,,
10405,1,,,,,,,,,,,,
10406,0,,,,,,,,,,,,
10407,0,,,,,,,,,,,,
10408,0,,,,,,,,,,,,
10409,1,,,,,,,,,,,,
10410,0,,,,,,,,,,,,
10411,0,,,,,,,,,,,,
10412,0,,,,,,,,,,,,
10413,1,,,,,,,,,,,,
10414,0,,,,,,,,,,,,
10415,0,,,,,,,,,,,,
10416,0,,,,,,,,,,,,
10417,1,,,,,,,,,,,,
10418,0,,,,,,,,,,,,
10419,0,,,,,,,,,,,,
10420,0,,,,,,,,,,,,
10421,1,,,,,,,,,,,,
10422,0,,,,,,,,,,,,
10423,0,,,,,,,,,,,,
10424,0,,,,,,,,,,,,
10425,1,,,,,,,,,,,,
10426,0,,,,,,,,,,,,
10427,0,,,,,,,,,,,,
10428,0,,,,,,,,,,,,
10429,1,,,,,,,,,,,,
10430,0,,,,,,,,,,,,
10431,0,,,,,,,,,,,,
10432,0,,,,,,,,,,,,
10433,1,,,,,,,,,,,,
10434,0,,,,,,,,,,,,
10435,0,,,,,,,,,,,,
10436,0,,,,,,,,,,,,
10437,1,,,,,,,,,,,,
10438,0,,,,,,,,,,,,
10439,0,,,,,,,,,,,,
10440,0,,,,,,,,,,,,
10441,1,,,,,,,,,,,,
10442,0,,,,,,,,,,,,
10443,0,,,,,,,,,,,,
10444,0,,,,,,,,,,,,
10445,1,,,,,,,,,,,,
10446,0,,,,,,,,,,,,
10447,0,,,,,,,,,,,,
10448,0,,,,,,,,,,,,
10449,1,,,,,,,,,,,,
10450,0,,,,,,,,,,,,
10451,0,,,,,,,,,,,,
10452,0,,,,,,,,,,,,
10453,1,,,,,,,,,,,,
10454,0,,,,,,,,,,,,
10455,0,,,,,,,,,,,,
10456,0,,,,,,,,,,,,
10457,1,,,,,,,,,,,,
10458,0,,,,,,,,,,,,
10459,0,,,,,,,,,,,,
10460,0,,,,,,,,,,,,
10461,1,,,,,,,,,,,,
10462,0,,,,,,,,,,,,
10463,0,,,,,,,,,,,,
10464,0,,,,,,,,,,,,
10465,0,,,,,,,,,,,,
10466,0,,,,,,,,,,,,
10467,0,,,,,,,,,,,,
10468,1,,,,,,,,,,,,
10469,0,,,,,,,,,,,,
10470,0,,,,,,,,,,,,
10471,0,,,,,,,,,,,,
10472,0,,,,,,,,,,,,
10473,0,,,,,,,,,,,,
10474,0,,,,,,,,,,,,
10475,0,,,,,,,,,,,,
10476,0,,,,,,,,,,,,
10477,0,,,,,,,,,,,,
10478,1,,,,,,,,,,,,
10479,1,,,,,,,,,,,,
10480,1,,,,,,,,,,,,
10481,0,,,,,,,,,,,,
10482,0,,,,,,,,,,,,
10483,0,,,,,,,,,,,,
10484,1,,,,,,,,,,,,
10485,0,,,,,,,,,,,,
10486,0,,,,,,,,,,,,
10487,0,,,,,,,,,,,,
10488,0,,,,,,,,,,,,
10489,0,,,,,,,,,,,,
10490,0,,,,,,,,,,,,
10491,0,,,,,,,,,,,,
10492,0,,,,,,,,,,,,
10493,0,,,,,,,,,,,,
10494,0,,,,,,,,,,,,
10495,0,,,,,,,,,,,,
10496,0,,,,,,,,,,,,
10497,1,,,,,,,,,,,,
10498,0,,,,,,,,,,,,
10499,0,,,,,,,,,,,,
10500,0,,,,,,,,,,,,
10501,1,,,,,,,,,,,,
10502,1,,,,,,,,,,,,
10503,0,,,,,,,,,,,,
10504,1,,,,,,,,,,,,
10505,0,,,,,,,,,,,,
10506,0,,,,,,,,,,,,
10507,1,,,,,,,,,,,,
10508,0,,,,,,,,,,,,
10509,0,,,,,,,,,,,,
10510,1,,,,,,,,,,,,
10511,1,,,,,,,,,,,,
10512,1,,,,,,,,,,,,
10513,1,,,,,,,,,,,,
10514,0,,,,,,,,,,,,
10515,1,,,,,,,,,,,,
10516,1,,,,,,,,,,,,
10517,0,,,,,,,,,,,,
10518,1,,,,,,,,,,,,
10519,0,,,,,,,,,,,,
10520,0,,,,,,,,,,,,
10521,1,,,,,,,,,,,,
10522,0,,,,,,,,,,,,
10523,0,,,,,,,,,,,,
10524,0,,,,,,,,,,,,
10525,1,,,,,,,,,,,,
10526,1,,,,,,,,,,,,
10527,0,,,,,,,,,,,,
10528,0,,,,,,,,,,,,
10529,1,,,,,,,,,,,,
10530,0,,,,,,,,,,,,
10531,0,,,,,,,,,,,,
10532,0,,,,,,,,,,,,
10533,1,,,,,,,,,,,,
10534,0,,,,,,,,,,,,
10535,0,,,,,,,,,,,,
10536,0,,,,,,,,,,,,
10537,1,,,,,,,,,,,,
10538,0,,,,,,,,,,,,
10539,0,,,,,,,,,,,,
10540,0,,,,,,,,,,,,
10541,1,,,,,,,,,,,,
10542,0,,,,,,,,,,,,
10543,0,,,,,,,,,,,,
10544,0,,,,,,,,,,,,
10545,1,,,,,,,,,,,,
10546,0,,,,,,,,,,,,
10547,0,,,,,,,,,,,,
10548,0,,,,,,,,,,,,
10549,1,,,,,,,,,,,,
10550,0,,,,,,,,,,,,
10551,0,,,,,,,,,,,,
10552,0,,,,,,,,,,,,
10553,1,,,,,,,,,,,,
10554,0,,,,,,,,,,,,
10555,0,,,,,,,,,,,,
10556,0,,,,,,,,,,,,
10557,1,,,,,,,,,,,,
10558,0,,,,,,,,,,,,
10559,0,,,,,,,,,,,,
10560,0,,,,,,,,,,,,
10561,1,,,,,,,,,,,,
10562,0,,,,,,,,,,,,
10563,0,,,,,,,,,,,,
10564,0,,,,,,,,,,,,
10565,1,,,,,,,,,,,,
10566,0,,,,,,,,,,,,
10567,0,,,,,,,,,,,,
10568,0,,,,,,,,,,,,
10569,1,,,,,,,,,,,,
10570,0,,,,,,,,,,,,
10571,0,,,,,,,,,,,,
10572,0,,,,,,,,,,,,
10573,1,,,,,,,,,,,,
10574,0,,,,,,,,,,,,
10575,0,,,,,,,,,,,,
10576,0,,,,,,,,,,,,
10577,1,,,,,,,,,,,,
10578,0,,,,,,,,,,,,
10579,0,,,,,,,,,,,,
10580,0,,,,,,,,,,,,
10581,1,,,,,,,,,,,,
10582,0,,,,,,,,,,,,
10583,0,,,,,,,,,,,,
10584,0,,,,,,,,,,,,
10585,1,,,,,,,,,,,,
10586,0,,,,,,,,,,,,
10587,0,,,,,,,,,,,,
10588,0,,,,,,,,,,,,
10589,1,,,,,,,,,,,,
10590,0,,,,,,,,,,,,
10591,0,,,,,,,,,,,,
10592,0,,,,,,,,,,,,
10593,1,,,,,,,,,,,,
10594,0,,,,,,,,,,,,
10595,0,,,,,,,,,,,,
10596,0,,,,,,,,,,,,
10597,1,,,,,,,,,,,,
10598,0,,,,,,,,,,,,
10599,0,,,,,,,,,,,,
10600,0,,,,,,,,,,,,
10601,1,,,,,,,,,,,,
10602,0,,,,,,,,,,,,
10603,0,,,,,,,,,,,,
10604,0,,,,,,,,,,,,
10605,1,,,,,,,,,,,,
10606,0,,,,,,,,,,,,
10607,0,,,,,,,,,,,,
10608,0,,,,,,,,,,,,
10609,1,,,,,,,,,,,,
10610,0,,,,,,,,,,,,
10611,0,,,,,,,,,,,,
10612,0,,,,,,,,,,,,
10613,1,,,,,,,,,,,,
10614,0,,,,,,,,,,,,
10615,0,,,,,,,,,,,,
10616,0,,,,,,,,,,,,
10617,1,,,,,,,,,,,,
10618,0,,,,,,,,,,,,
10619,0,,,,,,,,,,,,
10620,0,,,,,,,,,,,,
10621,1,,,,,,,,,,,,
10622,0,,,,,,,,,,,,
10623,0,,,,,,,,,,,,
10624,0,,,,,,,,,,,,
10625,1,,,,,,,,,,,,
10626,0,,,,,,,,,,,,
10627,0,,,,,,,,,,,,
10628,0,,,,,,,,,,,,
10629,1,,,,,,,,,,,,
10630,0,,,,,,,,,,,,
10631,0,,,,,,,,,,,,
10632,0,,,,,,,,,,,,
10633,1,,,,,,,,,,,,
10634,0,,,,,,,,,,,,
10635,0,,,,,,,,,,,,
10636,0,,,,,,,,,,,,
10637,1,,,,,,,,,,,,
10638,0,,,,,,,,,,,,
10639,0,,,,,,,,,,,,
10640,0,,,,,,,,,,,,
10641,1,,,,,,,,,,,,
10642,0,,,,,,,,,,,,
10643,0,,,,,,,,,,,,
10644,0,,,,,,,,,,,,
10645,1,,,,,,,,,,,,
10646,0,,,,,,,,,,,,
10647,0,,,,,,,,,,,,
10648,0,,,,,,,,,,,,
10649,1,,,,,,,,,,,,
10650,0,,,,,,,,,,,,
10651,0,,,,,,,,,,,,
10652,0,,,,,,,,,,,,
10653,1,,,,,,,,,,,,
10654,0,,,,,,,,,,,,
10655,0,,,,,,,,,,,,
10656,0,,,,,,,,,,,,
10657,1,,,,,,,,,,,,
10658,0,,,,,,,,,,,,
10659,0,,,,,,,,,,,,
10660,0,,,,,,,,,,,,
10661,1,,,,,,,,,,,,
10662,0,,,,,,,,,,,,
10663,0,,,,,,,,,,,,
10664,0,,,,,,,,,,,,
10665,1,,,,,,,,,,,,
10666,0,,,,,,,,,,,,
10667,0,,,,,,,,,,,,
10668,0,,,,,,,,,,,,
10669,1,,,,,,,,,,,,
10670,0,,,,,,,,,,,,
10671,0,,,,,,,,,,,,
10672,0,,,,,,,,,,,,
10673,1,,,,,,,,,,,,
10674,0,,,,,,,,,,,,
10675,0,,,,,,,,,,,,
10676,0,,,,,,,,,,,,
10677,0,,,,,,,,,,,,
10678,0,,,,,,,,,,,,
10679,1,,,,,,,,,,,,
10680,0,,,,,,,,,,,,
10681,0,,,,,,,,,,,,
10682,0,,,,,,,,,,,,
10683,0,,,,,,,,,,,,
10684,1,,,,,,,,,,,,
10685,0,,,,,,,,,,,,
10686,0,,,,,,,,,,,,
10687,0,,,,,,,,,,,,
10688,0,,,,,,,,,,,,
10689,0,,,,,,,,,,,,
10690,1,,,,,,,,,,,,
10691,0,,,,,,,,,,,,
10692,0,,,,,,,,,,,,
10693,0,,,,,,,,,,,,
10694,0,,,,,,,,,,,,
10695,0,,,,,,,,,,,,
10696,0,,,,,,,,,,,,
10697,0,,,,,,,,,,,,
10698,0,,,,,,,,,,,,
10699,0,,,,,,,,,,,,
10700,0,,,,,,,,,,,,
10701,0,,,,,,,,,,,,
10702,0,,,,,,,,,,,,
10703,1,,,,,,,,,,,,
10704,0,,,,,,,,,,,,
10705,0,,,,,,,,,,,,
10706,0,,,,,,,,,,,,
10707,0,,,,,,,,,,,,
10708,0,,,,,,,,,,,,
10709,1,,,,,,,,,,,,
10710,0,,,,,,,,,,,,
10711,0,,,,,,,,,,,,
10712,0,,,,,,,,,,,,
10713,0,,,,,,,,,,,,
10714,1,,,,,,,,,,,,
10715,0,,,,,,,,,,,,
10716,0,,,,,,,,,,,,
10717,0,,,,,,,,,,,,
10718,0,,,,,,,,,,,,
10719,0,,,,,,,,,,,,
10720,0,,,,,,,,,,,,
10721,1,,,,,,,,,,,,
10722,0,,,,,,,,,,,,
10723,0,,,,,,,,,,,,
10724,0,,,,,,,,,,,,
10725,0,,,,,,,,,,,,
10726,0,,,,,,,,,,,,
10727,1,,,,,,,,,,,,
10728,0,,,,,,,,,,,,
10729,0,,,,,,,,,,,,
10730,0,,,,,,,,,,,,
10731,0,,,,,,,,,,,,
10732,0,,,,,,,,,,,,
10733,0,,,,,,,,,,,,
10734,0,,,,,,,,,,,,
10735,0,,,,,,,,,,,,
10736,1,,,,,,,,,,,,
10737,0,,,,,,,,,,,,
10738,0,,,,,,,,,,,,
10739,0,,,,,,,,,,,,
10740,0,,,,,,,,,,,,
10741,0,,,,,,,,,,,,
10742,1,,,,,,,,,,,,
10743,0,,,,,,,,,,,,
10744,1,,,,,,,,,,,,
10745,1,,,,,,,,,,,,
10746,0,,,,,,,,,,,,
10747,0,,,,,,,,,,,,
10748,0,,,,,,,,,,,,
10749,0,,,,,,,,,,,,
10750,0,,,,,,,,,,,,
10751,1,,,,,,,,,,,,
10752,0,,,,,,,,,,,,
10753,0,,,,,,,,,,,,
10754,0,,,,,,,,,,,,
10755,0,,,,,,,,,,,,
10756,0,,,,,,,,,,,,
10757,0,,,,,,,,,,,,
10758,0,,,,,,,,,,,,
10759,0,,,,,,,,,,,,
10760,1,,,,,,,,,,,,
10761,0,,,,,,,,,,,,
10762,0,,,,,,,,,,,,
10763,0,,,,,,,,,,,,
10764,0,,,,,,,,,,,,
10765,0,,,,,,,,,,,,
10766,1,,,,,,,,,,,,
10767,1,,,,,,,,,,,,
10768,1,,,,,,,,,,,,
10769,0,,,,,,,,,,,,
10770,0,,,,,,,,,,,,
10771,0,,,,,,,,,,,,
10772,0,,,,,,,,,,,,
10773,0,,,,,,,,,,,,
10774,0,,,,,,,,,,,,
10775,1,,,,,,,,,,,,
10776,1,,,,,,,,,,,,
10777,0,,,,,,,,,,,,
10778,1,,,,,,,,,,,,
10779,1,,,,,,,,,,,,
10780,0,,,,,,,,,,,,
10781,0,,,,,,,,,,,,
10782,1,,,,,,,,,,,,
10783,0,,,,,,,,,,,,
10784,1,,,,,,,,,,,,
10785,0,,,,,,,,,,,,
10786,0,,,,,,,,,,,,
10787,0,,,,,,,,,,,,
10788,1,,,,,,,,,,,,
10789,0,,,,,,,,,,,,
10790,0,,,,,,,,,,,,
10791,0,,,,,,,,,,,,
10792,0,,,,,,,,,,,,
10793,0,,,,,,,,,,,,
10794,1,,,,,,,,,,,,
10795,0,,,,,,,,,,,,
10796,1,,,,,,,,,,,,
10797,0,,,,,,,,,,,,
10798,1,,,,,,,,,,,,
10799,1,,,,,,,,,,,,
10800,0,,,,,,,,,,,,
10801,0,,,,,,,,,,,,
10802,1,,,,,,,,,,,,
10803,0,,,,,,,,,,,,
10804,0,,,,,,,,,,,,
10805,0,,,,,,,,,,,,
10806,0,,,,,,,,,,,,
10807,0,,,,,,,,,,,,
10808,0,,,,,,,,,,,,
10809,1,,,,,,,,,,,,
10810,0,,,,,,,,,,,,
10811,0,,,,,,,,,,,,
10812,0,,,,,,,,,,,,
10813,0,,,,,,,,,,,,
10814,0,,,,,,,,,,,,
10815,0,,,,,,,,,,,,
10816,0,,,,,,,,,,,,
10817,1,,,,,,,,,,,,
10818,0,,,,,,,,,,,,
10819,0,,,,,,,,,,,,
10820,0,,,,,,,,,,,,
