,,,,,,,0
10277,16,,,,,,
10278,1273,,,,,,
10279,123,,,,,,
10280,2019,,,,,,
10281,845,,,,,,
10282,863,,,,,,
10283,1030,,,,,,
10284,1652,,,,,,
10285,2926,,,,,,
10286,2644,,,,,,
10287,211,,,,,,
10288,1230,,,,,,
10289,702,,,,,,
10290,2969,,,,,,
10291,2650,,,,,,
10292,1024,,,,,,
10293,2083,,,,,,
10294,1291,,,,,,
10295,2308,,,,,,
10296,1113,,,,,,
10297,1103,,,,,,
10298,1294,,,,,,
10299,2003,,,,,,
10300,691,,,,,,
10301,346,,,,,,
10302,1308,,,,,,
10303,2134,,,,,,
10304,908,,,,,,
10305,2616,,,,,,
10306,2695,,,,,,
10307,1930,,,,,,
10308,1912,,,,,,
10309,2029,,,,,,
10310,1556,,,,,,
10311,2754,,,,,,
10312,1401,,,,,,
10313,2046,,,,,,
10314,626,,,,,,
10315,1286,,,,,,
10316,2567,,,,,,
10317,1556,,,,,,
10318,2842,,,,,,
10319,1775,,,,,,
10320,518,,,,,,
10321,1420,,,,,,
10322,78,,,,,,
10323,1644,,,,,,
10324,2186,,,,,,
10325,340,,,,,,
10326,1745,,,,,,
10327,2361,,,,,,
10328,2388,,,,,,
10329,1295,,,,,,
10330,220,,,,,,
10331,567,,,,,,
10332,633,,,,,,
10333,1087,,,,,,
10334,778,,,,,,
10335,2251,,,,,,
10336,2883,,,,,,
10337,1770,,,,,,
10338,2638,,,,,,
10339,1798,,,,,,
10340,2517,,,,,,
10341,2718,,,,,,
10342,1848,,,,,,
10343,1317,,,,,,
10344,1692,,,,,,
10345,1862,,,,,,
10346,745,,,,,,
10347,512,,,,,,
10348,2924,,,,,,
10349,2717,,,,,,
10350,640,,,,,,
10351,2251,,,,,,
10352,2349,,,,,,
10353,1991,,,,,,
10354,1499,,,,,,
10355,1913,,,,,,
10356,1031,,,,,,
10357,1744,,,,,,
10358,2672,,,,,,
10359,2398,,,,,,
10360,562,,,,,,
10361,507,,,,,,
10362,1809,,,,,,
10363,1176,,,,,,
10364,822,,,,,,
10365,2559,,,,,,
10366,2128,,,,,,
10367,2943,,,,,,
10368,1011,,,,,,
10369,2496,,,,,,
10370,276,,,,,,
10371,997,,,,,,
10372,399,,,,,,
10373,1054,,,,,,
10374,2334,,,,,,
10375,759,,,,,,
10376,1535,,,,,,
10377,985,,,,,,
10378,2975,,,,,,
10379,2359,,,,,,
10380,2645,,,,,,
10381,1781,,,,,,
10382,377,,,,,,
10383,597,,,,,,
10384,1674,,,,,,
10385,2762,,,,,,
10386,1250,,,,,,
10387,2774,,,,,,
10388,177,,,,,,
10389,1624,,,,,,
10390,2805,,,,,,
10391,362,,,,,,
10392,550,,,,,,
10393,2053,,,,,,
10394,1606,,,,,,
10395,1263,,,,,,
10396,477,,,,,,
10397,1360,,,,,,
10398,1122,,,,,,
10399,1410,,,,,,
10400,2942,,,,,,
10401,793,,,,,,
10402,2981,,,,,,
10403,29,,,,,,
10404,1290,,,,,,
10405,2147,,,,,,
10406,2320,,,,,,
10407,2504,,,,,,
10408,1508,,,,,,
10409,746,,,,,,
10410,2872,,,,,,
10411,978,,,,,,
10412,2683,,,,,,
10413,1430,,,,,,
10414,947,,,,,,
10415,1119,,,,,,
10416,739,,,,,,
10417,516,,,,,,
10418,972,,,,,,
10419,2177,,,,,,
10420,830,,,,,,
10421,87,,,,,,
10422,2750,,,,,,
10423,1713,,,,,,
10424,272,,,,,,
10425,478,,,,,,
10426,501,,,,,,
10427,2256,,,,,,
10428,1472,,,,,,
10429,700,,,,,,
10430,606,,,,,,
10431,528,,,,,,
10432,1992,,,,,,
10433,1577,,,,,,
10434,599,,,,,,
10435,1992,,,,,,
10436,1394,,,,,,
10437,103,,,,,,
10438,1358,,,,,,
10439,514,,,,,,
10440,1283,,,,,,
10441,879,,,,,,
10442,1142,,,,,,
10443,1066,,,,,,
10444,642,,,,,,
10445,1969,,,,,,
10446,2586,,,,,,
10447,2153,,,,,,
10448,1490,,,,,,
10449,90,,,,,,
10450,2638,,,,,,
10451,2468,,,,,,
10452,1913,,,,,,
10453,1985,,,,,,
10454,2584,,,,,,
10455,554,,,,,,
10456,1686,,,,,,
10457,2064,,,,,,
10458,1747,,,,,,
10459,2441,,,,,,
10460,513,,,,,,
10461,2226,,,,,,
10462,41,,,,,,
10463,349,,,,,,
10464,0,,,,,,
10465,0,,,,,,
10466,1228,,,,,,
10467,290,,,,,,
10468,2257,,,,,,
10469,0,,,,,,
10470,236,,,,,,
10471,265,,,,,,
10472,0,,,,,,
10473,0,,,,,,
10474,0,,,,,,
10475,1506,,,,,,
10476,0,,,,,,
10477,50,,,,,,
10478,0,,,,,,
10479,0,,,,,,
10480,0,,,,,,
10481,40,,,,,,
10482,1147,,,,,,
10483,8,,,,,,
10484,0,,,,,,
10485,2567,,,,,,
10486,0,,,,,,
10487,0,,,,,,
10488,0,,,,,,
10489,0,,,,,,
10490,2560,,,,,,
10491,0,,,,,,
10492,0,,,,,,
10493,0,,,,,,
10494,2347,,,,,,
10495,0,,,,,,
10496,246,,,,,,
10497,176,,,,,,
10498,28,,,,,,
10499,660,,,,,,
10500,43,,,,,,
10501,0,,,,,,
10502,218,,,,,,
10503,0,,,,,,
10504,0,,,,,,
10505,0,,,,,,
10506,0,,,,,,
10507,72,,,,,,
10508,88,,,,,,
10509,0,,,,,,
10510,62,,,,,,
10511,0,,,,,,
10512,0,,,,,,
10513,0,,,,,,
10514,0,,,,,,
10515,0,,,,,,
10516,987,,,,,,
10517,0,,,,,,
10518,0,,,,,,
10519,29,,,,,,
10520,456,,,,,,
10521,404,,,,,,
10522,0,,,,,,
10523,70,,,,,,
10524,1240,,,,,,
10525,0,,,,,,
10526,127,,,,,,
10527,154,,,,,,
10528,2537,,,,,,
10529,1401,,,,,,
10530,668,,,,,,
10531,693,,,,,,
10532,1329,,,,,,
10533,2061,,,,,,
10534,289,,,,,,
10535,404,,,,,,
10536,860,,,,,,
10537,1215,,,,,,
10538,1601,,,,,,
10539,413,,,,,,
10540,119,,,,,,
10541,1276,,,,,,
10542,154,,,,,,
10543,1822,,,,,,
10544,2757,,,,,,
10545,1973,,,,,,
10546,750,,,,,,
10547,2925,,,,,,
10548,827,,,,,,
10549,1061,,,,,,
10550,1526,,,,,,
10551,1755,,,,,,
10552,1006,,,,,,
10553,2159,,,,,,
10554,237,,,,,,
10555,1682,,,,,,
10556,1732,,,,,,
10557,1732,,,,,,
10558,2033,,,,,,
10559,374,,,,,,
10560,2541,,,,,,
10561,78,,,,,,
10562,2963,,,,,,
10563,1416,,,,,,
10564,2811,,,,,,
10565,2790,,,,,,
10566,2752,,,,,,
10567,881,,,,,,
10568,810,,,,,,
10569,1404,,,,,,
10570,15,,,,,,
10571,1465,,,,,,
10572,2225,,,,,,
10573,2027,,,,,,
10574,2978,,,,,,
10575,338,,,,,,
10576,65,,,,,,
10577,1902,,,,,,
10578,2688,,,,,,
10579,531,,,,,,
10580,457,,,,,,
10581,2957,,,,,,
10582,1324,,,,,,
10583,840,,,,,,
10584,883,,,,,,
10585,2166,,,,,,
10586,1131,,,,,,
10587,1711,,,,,,
10588,45,,,,,,
10589,1220,,,,,,
10590,1151,,,,,,
10591,311,,,,,,
10592,844,,,,,,
10593,773,,,,,,
10594,2401,,,,,,
10595,2945,,,,,,
10596,1174,,,,,,
10597,1809,,,,,,
10598,276,,,,,,
10599,1558,,,,,,
10600,1837,,,,,,
10601,2359,,,,,,
10602,2028,,,,,,
10603,68,,,,,,
10604,1536,,,,,,
10605,1670,,,,,,
10606,1200,,,,,,
10607,1100,,,,,,
10608,1901,,,,,,
10609,36,,,,,,
10610,1614,,,,,,
10611,2635,,,,,,
10612,1766,,,,,,
10613,1991,,,,,,
10614,2035,,,,,,
10615,2092,,,,,,
10616,2064,,,,,,
10617,2494,,,,,,
10618,1505,,,,,,
10619,2456,,,,,,
10620,2341,,,,,,
10621,2605,,,,,,
10622,337,,,,,,
10623,2191,,,,,,
10624,918,,,,,,
10625,1743,,,,,,
10626,841,,,,,,
10627,1771,,,,,,
10628,2723,,,,,,
10629,1325,,,,,,
10630,2871,,,,,,
10631,951,,,,,,
10632,2309,,,,,,
10633,505,,,,,,
10634,1102,,,,,,
10635,480,,,,,,
10636,577,,,,,,
10637,816,,,,,,
10638,1571,,,,,,
10639,806,,,,,,
10640,915,,,,,,
10641,358,,,,,,
10642,2077,,,,,,
10643,2961,,,,,,
10644,2533,,,,,,
10645,2826,,,,,,
10646,359,,,,,,
10647,2525,,,,,,
10648,1495,,,,,,
10649,2656,,,,,,
10650,285,,,,,,
10651,401,,,,,,
10652,1916,,,,,,
10653,1427,,,,,,
10654,1320,,,,,,
10655,143,,,,,,
10656,182,,,,,,
10657,1535,,,,,,
10658,1724,,,,,,
10659,139,,,,,,
10660,1238,,,,,,
10661,2842,,,,,,
10662,1641,,,,,,
10663,2920,,,,,,
10664,333,,,,,,
10665,2829,,,,,,
10666,1862,,,,,,
10667,827,,,,,,
10668,1039,,,,,,
10669,1038,,,,,,
10670,1876,,,,,,
10671,12,,,,,,
10672,463,,,,,,
10673,7,,,,,,
10674,311,,,,,,
10675,0,,,,,,
10676,0,,,,,,
10677,2035,,,,,,
10678,0,,,,,,
10679,2031,,,,,,
10680,2257,,,,,,
10681,0,,,,,,
10682,0,,,,,,
10683,0,,,,,,
10684,0,,,,,,
10685,105,,,,,,
10686,68,,,,,,
10687,59,,,,,,
10688,0,,,,,,
10689,1182,,,,,,
10690,55,,,,,,
10691,13,,,,,,
10692,497,,,,,,
10693,0,,,,,,
10694,380,,,,,,
10695,13,,,,,,
10696,812,,,,,,
10697,771,,,,,,
10698,185,,,,,,
10699,0,,,,,,
10700,0,,,,,,
10701,0,,,,,,
10702,0,,,,,,
10703,32,,,,,,
10704,237,,,,,,
10705,0,,,,,,
10706,0,,,,,,
10707,0,,,,,,
10708,0,,,,,,
10709,144,,,,,,
10710,0,,,,,,
10711,2378,,,,,,
10712,0,,,,,,
10713,1501,,,,,,
10714,185,,,,,,
10715,0,,,,,,
10716,0,,,,,,
10717,0,,,,,,
10718,2982,,,,,,
10719,564,,,,,,
10720,1511,,,,,,
10721,0,,,,,,
10722,0,,,,,,
10723,38,,,,,,
10724,58,,,,,,
10725,2663,,,,,,
10726,46,,,,,,
10727,0,,,,,,
10728,126,,,,,,
10729,338,,,,,,
10730,0,,,,,,
10731,977,,,,,,
10732,22,,,,,,
10733,115,,,,,,
10734,91,,,,,,
10735,0,,,,,,
10736,232,,,,,,
10737,0,,,,,,
10738,72,,,,,,
10739,392,,,,,,
10740,0,,,,,,
10741,0,,,,,,
10742,324,,,,,,
10743,95,,,,,,
10744,669,,,,,,
10745,0,,,,,,
10746,0,,,,,,
10747,0,,,,,,
10748,1159,,,,,,
10749,0,,,,,,
10750,0,,,,,,
10751,280,,,,,,
10752,1368,,,,,,
10753,0,,,,,,
10754,4,,,,,,
10755,350,,,,,,
10756,0,,,,,,
10757,9470,,,,,,
10758,2949,,,,,,
10759,0,,,,,,
10760,28,,,,,,
10761,0,,,,,,
10762,0,,,,,,
10763,254,,,,,,
10764,907,,,,,,
10765,0,,,,,,
10766,210,,,,,,
10767,390,,,,,,
10768,1447,,,,,,
10769,0,,,,,,
10770,0,,,,,,
10771,2494,,,,,,
10772,2369,,,,,,
10773,24,,,,,,
10774,0,,,,,,
10775,0,,,,,,
10776,1234,,,,,,
10777,0,,,,,,
10778,0,,,,,,
10779,1878,,,,,,
10780,0,,,,,,
10781,0,,,,,,
10782,0,,,,,,
10783,1802,,,,,,
10784,99,,,,,,
10785,983,,,,,,
10786,0,,,,,,
10787,0,,,,,,
10788,0,,,,,,
10789,316,,,,,,
10790,68,,,,,,
10791,309,,,,,,
10792,0,,,,,,
10793,1033,,,,,,
10794,707,,,,,,
10795,2132,,,,,,
10796,0,,,,,,
10797,289,,,,,,
10798,0,,,,,,
10799,92,,,,,,
10800,0,,,,,,
10801,0,,,,,,
10802,0,,,,,,
10803,2081,,,,,,
10804,4,,,,,,
10805,0,,,,,,
10806,410,,,,,,
10807,0,,,,,,
10808,13,,,,,,
10809,0,,,,,,
10810,0,,,,,,
10811,0,,,,,,
10812,0,,,,,,
10813,945,,,,,,
10814,0,,,,,,
10815,0,,,,,,
10816,0,,,,,,
10817,95,,,,,,
10818,1099,,,,,,
10819,1216,,,,,,
10820,0,,,,,,
10821,171,,,,,,
10822,0,,,,,,
10823,0,,,,,,
10824,4,,,,,,
10825,464,,,,,,
10826,0,,,,,,
10827,0,,,,,,
10828,254,,,,,,
10829,0,,,,,,
10830,314,,,,,,
10831,0,,,,,,
10832,427,,,,,,
10833,27,,,,,,
10834,382,,,,,,
10835,0,,,,,,
10836,0,,,,,,
10837,0,,,,,,
10838,2280,,,,,,
10839,939,,,,,,
10840,0,,,,,,
10841,0,,,,,,
10842,342,,,,,,
10843,299,,,,,,
10844,0,,,,,,
10845,133,,,,,,
10846,22,,,,,,
10847,0,,,,,,
10848,5,,,,,,
10849,0,,,,,,
10850,0,,,,,,
10851,0,,,,,,
10852,1640,,,,,,
10853,1780,,,,,,
10854,0,,,,,,
10855,0,,,,,,
10856,159,,,,,,
10857,0,,,,,,
10858,0,,,,,,
10859,663,,,,,,
10860,71,,,,,,
10861,0,,,,,,
10862,226,,,,,,
10863,133,,,,,,
10864,194,,,,,,
10865,1156,,,,,,
10866,45,,,,,,
10867,0,,,,,,
10868,0,,,,,,
10869,1203,,,,,,
10870,0,,,,,,
10871,96,,,,,,
10872,2495,,,,,,
10873,0,,,,,,
10874,0,,,,,,
10875,0,,,,,,
10876,0,,,,,,
10877,0,,,,,,
10878,0,,,,,,
10879,0,,,,,,
10880,1989,,,,,,
10881,0,,,,,,
10882,321,,,,,,
10883,1101,,,,,,
10884,0,,,,,,
10885,80,,,,,,
10886,337,,,,,,
10887,0,,,,,,
10888,0,,,,,,
10889,0,,,,,,
10890,12,,,,,,
10891,402,,,,,,
10892,945,,,,,,
10893,0,,,,,,
10894,8,,,,,,
10895,16,,,,,,
10896,1035,,,,,,
10897,359,,,,,,
10898,0,,,,,,
10899,0,,,,,,
10900,348,,,,,,
10901,0,,,,,,
10902,0,,,,,,
10903,0,,,,,,
10904,0,,,,,,
10905,199,,,,,,
10906,0,,,,,,
10907,0,,,,,,
10908,1061,,,,,,
10909,0,,,,,,
10910,0,,,,,,
10911,80,,,,,,
10912,0,,,,,,
10913,0,,,,,,
10914,0,,,,,,
10915,22,,,,,,
10916,2948,,,,,,
10917,0,,,,,,
10918,376,,,,,,
10919,0,,,,,,
10920,440,,,,,,
10921,2004,,,,,,
10922,261,,,,,,
10923,95,,,,,,
10924,88,,,,,,
10925,0,,,,,,
10926,0,,,,,,
10927,0,,,,,,
10928,1625,,,,,,
10929,544,,,,,,
10930,0,,,,,,
10931,0,,,,,,
10932,158,,,,,,
10933,82,,,,,,
10934,0,,,,,,
10935,69,,,,,,
10936,1127,,,,,,
10937,2372,,,,,,
10938,1657,,,,,,
10939,342,,,,,,
10940,1207,,,,,,
10941,368,,,,,,
10942,2610,,,,,,
10943,1754,,,,,,
10944,1086,,,,,,
10945,1877,,,,,,
10946,21,,,,,,
10947,93,,,,,,
10948,905,,,,,,
10949,2534,,,,,,
10950,1545,,,,,,
10951,769,,,,,,
10952,1637,,,,,,
10953,456,,,,,,
10954,669,,,,,,
10955,2020,,,,,,
10956,324,,,,,,
10957,2186,,,,,,
10958,1791,,,,,,
10959,1702,,,,,,
10960,2399,,,,,,
10961,1404,,,,,,
10962,2465,,,,,,
10963,2915,,,,,,
10964,742,,,,,,
10965,2954,,,,,,
10966,1096,,,,,,
10967,2257,,,,,,
10968,2042,,,,,,
10969,791,,,,,,
10970,486,,,,,,
10971,731,,,,,,
10972,1432,,,,,,
10973,2338,,,,,,
10974,124,,,,,,
10975,2247,,,,,,
10976,1964,,,,,,
10977,2578,,,,,,
10978,1520,,,,,,
10979,841,,,,,,
10980,217,,,,,,
10981,1735,,,,,,
10982,169,,,,,,
10983,586,,,,,,
10984,1376,,,,,,
10985,1426,,,,,,
10986,2139,,,,,,
10987,377,,,,,,
10988,2203,,,,,,
10989,2434,,,,,,
10990,1555,,,,,,
10991,1261,,,,,,
10992,963,,,,,,
10993,2635,,,,,,
10994,599,,,,,,
10995,1194,,,,,,
10996,283,,,,,,
10997,564,,,,,,
10998,302,,,,,,
10999,2457,,,,,,
11000,1024,,,,,,
11001,2038,,,,,,
11002,1435,,,,,,
11003,1073,,,,,,
11004,2664,,,,,,
11005,2906,,,,,,
11006,378,,,,,,
11007,85,,,,,,
11008,2726,,,,,,
11009,576,,,,,,
11010,1790,,,,,,
11011,1518,,,,,,
11012,659,,,,,,
11013,1850,,,,,,
11014,2746,,,,,,
11015,1772,,,,,,
11016,2331,,,,,,
11017,1859,,,,,,
11018,1327,,,,,,
11019,1796,,,,,,
11020,1136,,,,,,
11021,609,,,,,,
11022,1136,,,,,,
11023,603,,,,,,
11024,2006,,,,,,
11025,2692,,,,,,
11026,1672,,,,,,
11027,2839,,,,,,
11028,2550,,,,,,
11029,1420,,,,,,
11030,2258,,,,,,
11031,490,,,,,,
11032,467,,,,,,
11033,2945,,,,,,
11034,687,,,,,,
11035,1218,,,,,,
11036,1958,,,,,,
11037,1283,,,,,,
11038,2548,,,,,,
11039,2919,,,,,,
11040,229,,,,,,
11041,1822,,,,,,
11042,1279,,,,,,
11043,2730,,,,,,
11044,937,,,,,,
11045,241,,,,,,
11046,786,,,,,,
11047,2853,,,,,,
11048,912,,,,,,
11049,2613,,,,,,
11050,736,,,,,,
11051,2740,,,,,,
11052,1763,,,,,,
11053,1542,,,,,,
11054,2425,,,,,,
11055,691,,,,,,
11056,1011,,,,,,
11057,801,,,,,,
11058,2162,,,,,,
11059,550,,,,,,
11060,2286,,,,,,
11061,1321,,,,,,
11062,1126,,,,,,
11063,2067,,,,,,
11064,2241,,,,,,
11065,2622,,,,,,
11066,531,,,,,,
11067,329,,,,,,
11068,1306,,,,,,
11069,1815,,,,,,
11070,2394,,,,,,
11071,914,,,,,,
11072,2043,,,,,,
11073,380,,,,,,
11074,2852,,,,,,
11075,1054,,,,,,
11076,2965,,,,,,
11077,2965,,,,,,
11078,999,,,,,,
11079,2459,,,,,,
11080,2168,,,,,,
11081,1834,,,,,,
11082,2465,,,,,,
11083,1777,,,,,,
11084,949,,,,,,
11085,2096,,,,,,
11086,727,,,,,,
11087,2672,,,,,,
11088,1472,,,,,,
11089,1973,,,,,,
11090,2988,,,,,,
11091,122,,,,,,
11092,982,,,,,,
11093,2994,,,,,,
11094,388,,,,,,
11095,357,,,,,,
11096,374,,,,,,
11097,2935,,,,,,
11098,664,,,,,,
11099,71,,,,,,
11100,2300,,,,,,
11101,277,,,,,,
11102,429,,,,,,
11103,877,,,,,,
11104,188,,,,,,
11105,1256,,,,,,
11106,1924,,,,,,
11107,1677,,,,,,
11108,877,,,,,,
11109,1391,,,,,,
11110,2048,,,,,,
11111,1507,,,,,,
11112,2437,,,,,,
11113,10,,,,,,
11114,18,,,,,,
11115,774,,,,,,
11116,2793,,,,,,
11117,527,,,,,,
11118,2397,,,,,,
11119,1820,,,,,,
11120,2668,,,,,,
11121,2639,,,,,,
11122,2102,,,,,,
11123,1186,,,,,,
11124,1224,,,,,,
11125,1077,,,,,,
11126,2515,,,,,,
11127,1617,,,,,,
11128,364,,,,,,
11129,797,,,,,,
11130,1744,,,,,,
11131,5,,,,,,
11132,865,,,,,,
11133,1982,,,,,,
11134,1036,,,,,,
11135,2309,,,,,,
11136,2776,,,,,,
11137,2494,,,,,,
11138,568,,,,,,
11139,2915,,,,,,
11140,1217,,,,,,
11141,2625,,,,,,
11142,2078,,,,,,
11143,2805,,,,,,
11144,2297,,,,,,
11145,1144,,,,,,
11146,1103,,,,,,
11147,278,,,,,,
11148,881,,,,,,
11149,1679,,,,,,
11150,1692,,,,,,
11151,760,,,,,,
11152,685,,,,,,
11153,1215,,,,,,
11154,1597,,,,,,
11155,807,,,,,,
11156,1229,,,,,,
11157,1638,,,,,,
11158,878,,,,,,
11159,2131,,,,,,
11160,953,,,,,,
11161,2552,,,,,,
11162,163,,,,,,
11163,2172,,,,,,
11164,2287,,,,,,
11165,2090,,,,,,
11166,12,,,,,,
11167,1766,,,,,,
11168,2356,,,,,,
11169,2679,,,,,,
11170,2170,,,,,,
11171,897,,,,,,
11172,766,,,,,,
11173,2383,,,,,,
11174,2538,,,,,,
11175,1769,,,,,,
11176,307,,,,,,
11177,772,,,,,,
11178,1831,,,,,,
11179,2904,,,,,,
11180,2269,,,,,,
11181,999,,,,,,
11182,2463,,,,,,
11183,2711,,,,,,
11184,2533,,,,,,
11185,1233,,,,,,
11186,2671,,,,,,
11187,2758,,,,,,
11188,2982,,,,,,
11189,2656,,,,,,
11190,1657,,,,,,
11191,2563,,,,,,
11192,2698,,,,,,
11193,448,,,,,,
11194,2350,,,,,,
11195,37,,,,,,
11196,1034,,,,,,
11197,1111,,,,,,
11198,369,,,,,,
11199,2127,,,,,,
11200,1911,,,,,,
11201,702,,,,,,
11202,1818,,,,,,
11203,958,,,,,,
11204,2440,,,,,,
11205,2992,,,,,,
11206,2962,,,,,,
11207,2209,,,,,,
11208,2123,,,,,,
11209,159,,,,,,
11210,1966,,,,,,
11211,944,,,,,,
11212,2658,,,,,,
11213,332,,,,,,
11214,2112,,,,,,
11215,219,,,,,,
11216,912,,,,,,
11217,1411,,,,,,
