Row,x,x2
176,7.306660378688061,53.38728588948997
177,9.55882620209113,91.37115836178393
178,10.84180818154017,117.54480464531136
179,5.304604932535959,28.138833490284828
180,2.6872745570471723,7.221444544953076
181,6.037721954654598,36.45408640171814
182,2.7296018764255026,7.450726403785625
183,6.354004067051793,40.37336768411073
184,13.58365361742182,184.5156455980969
185,12.026823117907766,144.64447430944068
186,19.94450933125844,397.78345246465506
187,11.21829179620304,125.85007082475643
188,10.97452394186362,120.4401757505378
189,12.846990803104443,165.04517269505016
190,14.535787412671521,211.28911570637982
191,12.316270790369906,151.69052618171895
192,11.770001299461423,138.5329305893236
193,12.100086269804047,146.4120877367004
194,7.095709213959227,50.34908924906586
195,15.547639892570285,241.72910622904294
196,12.092066284665668,146.21806703274817
197,6.184615429469544,38.24946801043276
198,4.912619970883214,24.133834978320593
199,1.4253196818993552,2.031536195609679
200,6.9545833533426515,48.36622961859072
201,0.25696147960807103,0.0660292020023691
202,3.3128365327659304,10.974885892828592
203,1.2073286483555545,1.4576424651400504
204,5.563118677742329,30.948289422645562
205,6.9666398867802215,48.53407131207714
206,11.82444622779313,139.8175285939712
207,15.500262600722172,240.25814069134645
208,12.495089343247727,156.1272576957429
209,3.193618666446676,10.199200186676645
210,17.875253064645737,319.5246721251268
211,14.611825320134042,213.5054391861103
212,9.955360385284024,99.10920040088247
213,12.872804387819883,165.70909280707482
214,10.18950188614845,103.82594868782283
215,3.3641631603722644,11.317593769605901
216,12.829295450756636,164.59082176280492
217,19.76335525925654,390.5902111035831
218,15.40658726235183,237.36293107246163
219,3.6296241823891218,13.1741717053839
220,2.395380415169661,5.737847333378379
221,18.606836859754853,346.21437792553183
222,18.201948659245836,331.3109349938213
223,14.983693192208642,224.51106167823963
224,15.210630808334829,231.36328958746464
225,2.857515957586614,8.165397447862142
226,16.238883831148488,263.7013480815358
227,3.8455859155094996,14.788531033565036
228,3.094902190826756,9.578419570784254
229,8.141579130429392,66.28531073704342
230,0.007657887349419301,5.864323865639617e-05
231,16.910356323276197,285.96015098016727
232,3.2226490668788133,10.385467008254885
233,14.78501469785321,218.59665961573546
234,11.658216318468273,135.91400772819995
235,15.405200059429223,237.32018887103814
236,11.99986333475372,143.99672005276665
237,19.22934971692344,369.7678905357436
238,7.595567788364345,57.69265002763803
239,9.940207001501102,98.80771523269154
240,6.766772979457265,45.78921655551295
241,14.855014830350623,220.67146560993694
242,6.009917395468785,36.1191071003583
243,15.975725491333364,255.22380497443865
244,1.718995586596166,2.9549458267370965
245,4.713272753303452,22.21494004703271
246,8.763377852123204,76.7967913790835
247,2.52091706257469,6.355022836380204
248,4.060639615756337,16.48879408904977
249,16.830854837262702,283.2776745530093
250,7.448649098329703,55.4823733900479
251,4.373634589153128,19.128679519436652
252,16.922656449015307,286.37630129139933
253,11.507493301183043,132.4224020767726
254,12.67432954581341,160.63862943587878
255,17.778570873522323,316.0775823048563
256,14.279181179364365,203.8950151531135
257,5.302253365022902,28.113890746896686
258,0.19416616666297237,0.03770050027659316
259,10.989269190579808,120.76403734302659
